twitter_id,is_1,is_2,is_3
38343267,0.591820780858,0.0898923974216,0.31828682172
1625017784,0.669498368336,0.2309909674,0.0995106642639
173909949,0.264406102108,0.641737709356,0.093856188535
129537407,0.398319470722,0.205241381934,0.396439147344
505804621,0.323918324896,0.272268417911,0.403813257193
95668159,0.288133790576,0.252694603943,0.459171605481
602586120,0.638765933995,0.0468328569501,0.314401209055
277596663,0.0823428842035,0.0369202896526,0.880736826144
394447766,0.245068947886,0.399122693347,0.355808358767
1458217027,0.000104384392226,4.48559350951e-05,0.999850759673
3238887789,0.999827491728,9.57753431982e-05,7.67329288921e-05
522035512,0.153062772991,0.0458777260627,0.801059500947
39539496,0.466894842769,0.0679538498074,0.465151307424
168303879,0.256027305515,0.524637578905,0.219335115581
581290989,0.423373424081,0.14480999822,0.431816577698
310962777,0.397793806994,0.484545813494,0.117660379512
183274698,0.511147512689,0.203867819953,0.284984667358
349794778,0.369616463009,0.0890191637516,0.54136437324
22889275,0.639315690335,0.147937230987,0.212747078677
404617100,0.0121524481841,0.611325152251,0.376522399564
2277862909,0.133650589539,0.190332160054,0.676017250407
317410347,0.3690150595,0.227181806444,0.403803134056
588741958,0.0530013582725,0.0328094738574,0.91418916787
208897903,0.355631747937,0.0548083479124,0.58955990415
35636230,0.618264438716,0.0399804655885,0.341755095695
935257842,0.156165503344,0.598419888108,0.245414608548
1704620816,0.99981084319,3.85581906051e-05,0.000150598619672
41156922,0.559975088193,0.0316498874002,0.408375024407
35619012,0.671578298001,0.0998486691533,0.228573032846
222694940,0.581441341237,0.11047213281,0.308086525953
128086789,0.351864056373,0.263070612217,0.38506533141
266613166,0.745632714406,0.115790018602,0.138577266993
25662536,0.300609163538,0.349476343458,0.349914493004
604885705,0.98148623134,0.00679711751034,0.0117166511498
1087638127,0.486861150523,0.257070615526,0.256068233951
1134514994,0.27288265824,0.0640023332211,0.663115008539
997492296,0.426816449425,0.120842972051,0.452340578524
169750752,8.65978011331e-05,4.18176611373e-05,0.999871584538
374653939,0.317092942093,0.582161372958,0.100745684949
293184940,0.400325413238,0.213606508904,0.386068077858
299294695,0.062821159286,0.0533036932291,0.883875147485
194941815,0.00280971106668,0.000722874193734,0.99646741474
1214304650,0.54705366721,0.177227505138,0.275718827652
2744702083,0.997398950222,0.0016993343489,0.000901715428724
124533484,0.278740502902,0.268902960419,0.452356536678
215299307,0.231939883126,0.319532688509,0.448527428365
2455537089,0.999997110111,2.08563735558e-06,8.04251699117e-07
1726890654,0.560863843345,0.175953059386,0.263183097269
308792828,0.315612112268,0.265811544575,0.418576343157
62588179,0.17858643882,0.672474739353,0.148938821827
2801206727,0.241324176799,0.617491320019,0.141184503182
1188675678,0.290275540629,0.307106540047,0.402617919323
2763853854,0.0497605643725,0.00154247067193,0.948696964956
1880393774,0.823209842212,0.0406051135538,0.136185044234
745916221,0.532299751548,0.039806477285,0.427893771167
185266607,0.560133469488,0.13411294039,0.305753590122
942364632,0.539493084054,0.215175354191,0.245331561755
360251884,0.617849725224,0.0581807216681,0.323969553108
302447244,0.0964661364568,0.223078407092,0.680455456451
493205205,0.225920892955,0.0753811261454,0.698697980899
869235343,0.000201817770691,0.000113237400484,0.999684944829
383682555,0.705404217552,0.0533308948054,0.241264887643
295062437,0.999994656318,3.99352703636e-06,1.3501548886e-06
408094420,0.533307167604,0.24004050582,0.226652326576
21301620,0.585158915071,0.171095926561,0.243745158368
135611199,0.225447281544,0.0896024444619,0.684950273994
1679748360,0.430456060352,0.156007825601,0.413536114047
22686949,0.381596966101,0.291511620744,0.326891413156
34259591,0.383090985251,0.212414153343,0.404494861405
380398086,0.0613837605725,0.0224703426839,0.916145896744
22411109,0.439994748332,0.177350278586,0.382654973082
58191203,0.415525346609,0.0302968283539,0.554177825037
272187760,0.266018316399,0.521686874931,0.212294808669
17864270,0.480870548462,0.181748675367,0.337380776171
259333290,0.513302615502,0.128716995433,0.357980389065
33969725,0.697758826502,0.136744595415,0.165496578083
451036903,0.259103602535,0.47887248125,0.262023916215
177898719,0.381906276992,0.177076885079,0.441016837929
63625085,0.653242691595,0.0610405682412,0.285716740164
1519440600,0.955563293452,0.0249742422323,0.0194624643153
138174851,0.73685720044,0.0360355800265,0.227107219533
113027833,0.879827527971,0.022554100949,0.0976183710799
356566525,0.288335063819,0.47733049614,0.234334440041
38183186,0.634642496469,0.111061314718,0.254296188813
1195459464,0.666519307654,0.154211400498,0.179269291847
261473269,0.500250875214,0.22795329952,0.271795825266
459917111,0.216456601072,0.111654795953,0.671888602975
17238240,0.160755709062,0.117381489257,0.721862801681
200191317,0.383715617539,0.134984257839,0.481300124621
164829189,0.517643014123,0.242682386025,0.239674599852
63540589,0.551048384928,0.185938443393,0.26301317168
2897561757,0.500071913823,0.15462365717,0.345304429008
1962956322,0.409220921797,0.291011622785,0.299767455418
2455872894,0.199711690145,0.639331005439,0.160957304416
244303584,0.327048596254,0.482018685518,0.190932718228
603044004,0.12140335098,0.0366662247926,0.841930424227
595742019,0.163730500504,0.0801037949273,0.756165704568
426949137,0.431058313155,0.0363263323718,0.532615354473
998590219,0.247261407811,0.375786967709,0.37695162448
130813679,0.249424339595,0.0630902996651,0.68748536074
3323697167,0.991096056741,0.00273675770603,0.00616718555251
1353402434,0.00451607293991,0.0179327729841,0.977551154076
123720481,0.702293607229,0.087017272025,0.210689120746
539549891,0.569191296126,0.0559599049777,0.374848798896
21893653,0.141187878604,0.778924076856,0.0798880445394
111533019,0.635777556469,0.250742553112,0.113479890419
24379565,0.60592003006,0.222794866328,0.171285103612
430889040,0.431199367016,0.240262470607,0.328538162377
75436335,0.925240503547,0.0124837218954,0.0622757745575
2338490171,0.420532409104,0.155376279664,0.424091311233
159475992,0.215429101929,0.64137429797,0.143196600102
533055709,0.301322380168,0.664467555069,0.0342100647631
2252651260,0.00163115094529,0.000762436520277,0.997606412534
50940269,0.95072728777,0.000432136627356,0.0488405756022
14305575,0.972615257735,0.0187431445635,0.00864159770171
62595469,0.243798879345,0.619722484218,0.136478636438
2209203135,0.248291672393,0.270358651319,0.481349676288
242026007,0.576370146422,0.12992476773,0.293705085847
734924989,0.268199028945,0.126167970726,0.605633000329
406754750,0.308737951493,0.152241984289,0.539020064218
425424913,0.279033288099,0.45015856119,0.270808150711
25895459,0.98765759701,1.37766078652e-05,0.0123286263822
242979444,0.453436086497,0.0802941895787,0.466269723924
490587327,0.219420976404,0.0633968641842,0.717182159412
311219239,0.942524929139,0.0218846344303,0.0355904364307
609632628,0.165969756647,0.0518671857632,0.78216305759
165878268,0.367537361229,0.370446842225,0.262015796545
838534908,0.221225752687,0.180108280195,0.598665967118
976587488,0.999994659952,4.40902159648e-06,9.31026572865e-07
503483021,1.38212365618e-05,5.18376606587e-06,0.999980994997
709661670,0.628073259621,0.0760112091738,0.295915531205
73851155,0.54074059853,0.0846355818211,0.374623819649
7329712,0.10303432206,0.55406398542,0.34290169252
540978898,0.171978122688,0.547948178443,0.280073698869
1267615524,0.137699578567,0.693213937987,0.169086483446
301763172,0.99709614983,0.00238975260463,0.000514097564922
193404730,0.0496832148132,0.0484324741826,0.901884311004
77337470,0.000475605015892,0.000103834118675,0.999420560865
61394003,0.0534598418808,0.16750187732,0.7790382808
1273017757,0.999440778561,0.000311411993212,0.000247809445724
602326074,0.424027377794,0.21645654555,0.359516076656
2917927137,0.292786812332,0.615686573744,0.0915266139241
1257457291,0.715679807291,0.0823052181625,0.202014974547
374378254,0.410760550166,0.0939568277806,0.495282622053
756058968,0.499745422614,0.227962327282,0.272292250104
109679156,0.835065365602,0.0197879252885,0.14514670911
181978789,0.672671041763,0.116909776643,0.210419181594
19217066,0.40554198918,0.134772115856,0.459685894964
219120088,0.651761390314,0.169614266787,0.178624342899
23047428,0.660391592844,0.13597703315,0.203631374006
1870332475,0.999999963168,3.04762330975e-08,6.35543296222e-09
267475121,0.602764338412,0.272385050698,0.12485061089
335792927,0.0698794248597,0.0529655806146,0.877154994526
1260422226,0.516811813127,0.0964754386078,0.386712748265
107265932,0.620873334899,0.0655678435276,0.313558821574
292802952,0.999999362488,4.52157602649e-07,1.85354640048e-07
70513635,0.525768719555,0.237591986496,0.236639293949
344298607,0.722383436559,0.095924831138,0.181691732303
202116753,0.464612489322,0.112042184385,0.423345326292
784434091,0.241325776345,0.56314856017,0.195525663485
138652953,0.634198200489,0.141425022574,0.224376776937
3046753027,0.991869189482,0.0052486163999,0.00288219411828
127158860,0.474588271159,0.17046793623,0.354943792612
478563957,0.389454605915,0.0424482805685,0.568097113516
2802599890,0.485869859364,0.165531628889,0.348598511747
31114845,0.320426045939,0.166307066762,0.5132668873
1278265794,0.584049654914,0.144276642576,0.271673702511
504810647,0.150588261345,0.0479545040265,0.801457234628
779284027,0.269955871727,0.392985998001,0.337058130273
980994937,0.485973576009,0.393009318395,0.121017105596
18092044,0.1220936911,0.218559841692,0.659346467208
127107534,0.666362659278,0.133513301076,0.200124039645
776694096,0.256520289059,0.376110918681,0.367368792261
576427667,0.500342394625,0.162314557454,0.337343047921
770641447,0.443108046077,0.105506078561,0.451385875362
183191922,0.309605683926,0.436439821996,0.253954494079
289281451,0.629703724923,0.127211476607,0.24308479847
64182903,0.288603891858,0.0352173550973,0.676178753044
21828489,0.502360397663,0.293507856577,0.20413174576
42496478,0.705071698977,0.155197282772,0.13973101825
207606115,0.432222549366,0.0418286810661,0.525948769567
189206943,0.353327576285,0.274462333082,0.372210090633
2372861499,0.318621228014,0.1765943494,0.504784422586
20960764,0.719130206828,0.127302652325,0.153567140847
40202461,0.387509389429,0.374573163656,0.237917446915
253029661,0.000198478804772,2.38922180161e-05,0.999777628977
1164864048,0.388434660808,0.184360873319,0.427204465873
829820030,0.544062539587,0.108880994369,0.347056466044
82676243,0.174262121857,0.119249798941,0.706488079202
39002203,0.399107715227,0.0758700292036,0.525022255569
17865499,0.102043826718,0.261203651834,0.636752521449
94028116,0.0911633527597,3.64927612912e-05,0.908800154479
341820659,0.309311422306,0.231387276683,0.459301301011
17493139,0.489256126893,0.177652989006,0.333090884101
381589533,0.99990332974,4.15333981724e-05,5.51368620696e-05
231337432,0.341944088173,0.103942364283,0.554113547544
316302702,0.528747532799,0.212517577166,0.258734890035
2370577926,0.605110541388,0.120069871302,0.27481958731
269930499,0.991819342796,0.00298687043468,0.0051937867691
2464948789,0.000117850024753,3.02166959739e-05,0.999851933279
366350807,0.624946652893,0.195427520912,0.179625826195
2742146895,0.954447415137,0.0163756382701,0.0291769465927
130661491,0.477343513794,0.154943208901,0.367713277305
2593473187,0.603192219921,0.141593307387,0.255214472692
2353775690,0.892798472035,0.0553135705649,0.0518879574003
90710649,0.476542653224,0.109404209325,0.414053137452
20524273,0.123857386239,0.115154748778,0.760987864984
950566962,0.562982720934,0.210827324247,0.226189954819
1275772502,0.00180763285959,0.00311059832712,0.995081768813
83952062,0.472099344535,0.208431661687,0.319468993778
165890832,0.331644093904,0.208922685396,0.4594332207
979856629,0.0542835860381,0.00116186756876,0.944554546393
2617872665,0.630425813356,0.0615709017474,0.308003284897
2335847797,0.677394716097,0.0895715103524,0.233033773551
292925805,0.686316407798,0.119883264418,0.193800327783
233723075,9.65415714391e-06,8.84677152335e-07,0.999989461166
14303598,0.200455528358,0.213474724396,0.586069747245
17241826,0.606959143063,0.138530755668,0.254510101269
40141102,0.584522238379,0.150127690328,0.265350071293
272073742,0.407451542534,0.288931067721,0.303617389745
340985294,0.0454916037699,0.00691137902453,0.947597017206
111410735,0.323640119464,0.0407138493585,0.635646031178
32660075,0.50099160618,0.126853294249,0.372155099571
3179776849,0.0520248626946,0.00637347862359,0.941601658682
124285778,0.743422983285,0.0723023733951,0.18427464332
1135130022,0.299540992958,0.161365111033,0.539093896009
516432093,0.94015559531,0.0330309185704,0.0268134861197
5167431,0.295653823779,0.191778959529,0.512567216692
23156054,0.338162335005,0.0777984976625,0.584039167333
233887227,0.40473468713,0.119541770397,0.475723542473
69254610,0.0597855311388,0.173555741816,0.766658727045
84547289,0.333192688477,0.187167883634,0.479639427889
461446649,0.299261916768,0.10562477105,0.595113312182
454808444,0.437540470447,0.262131914599,0.300327614954
103981165,0.204432810165,0.0212467632394,0.774320426596
37161244,0.435376532848,0.292728035679,0.271895431473
776222984,0.101786171279,0.455695357613,0.442518471108
515113841,0.221117904242,0.393345863869,0.385536231888
333718984,0.658754618419,0.141965767878,0.199279613703
1658559265,0.624882600108,0.0814896196341,0.293627780258
1693589694,0.815345245872,0.0387494254092,0.145905328719
573311214,0.170719549354,0.0353109100951,0.793969540551
919885428,0.704336810576,0.068343375651,0.227319813773
3137916686,0.0345190763375,0.934273940558,0.0312069831046
620122273,0.304442968931,0.211890896036,0.483666135033
163546149,0.64596208791,0.0301690332658,0.323868878825
2425729845,0.62089933128,0.138973945122,0.240126723598
137926899,0.387307354939,0.143072986431,0.46961965863
49933814,0.598642928597,0.0565483762994,0.344808695104
960632666,0.552698266294,0.161560764601,0.285740969105
300385517,0.99139706232,0.00323025967503,0.00537267800528
150946894,0.121688848275,0.0710985544638,0.807212597262
1488213786,0.980867431537,0.00633258031342,0.0127999881495
321787309,0.485125564314,0.241939556537,0.272934879149
2297543123,0.997947692167,0.00115652909076,0.000895778742122
39291061,0.267208228205,0.459404198533,0.273387573261
1024218997,0.15626152695,0.0741413160294,0.76959715702
75629204,0.629912096768,0.0395524813181,0.330535421913
14476095,0.277633660717,0.221239289264,0.50112705002
785518381,0.635111584787,0.0374735591526,0.32741485606
131684047,0.484527471517,0.090301469448,0.425171059035
164079372,0.225459944921,0.207411880951,0.567128174128
1690664341,0.126406619615,0.0223468301391,0.851246550246
2931381183,0.678475415581,0.211868709038,0.10965587538
1919945088,0.359118684299,0.161014740847,0.479866574854
338520076,0.423853001598,0.218257318014,0.357889680389
146345384,0.488781549853,0.321709133118,0.189509317029
29915381,0.546763358998,3.85047478011e-07,0.453236255954
34455828,0.149056852763,0.548179032777,0.302764114459
539064614,0.263784699309,0.297247989094,0.438967311597
353992921,0.160636001397,0.36596316532,0.473400833283
449251013,2.88046835136e-05,6.48356038651e-06,0.999964711756
1285821559,0.942503253514,0.0322038918163,0.0252928546697
29824083,0.295376335898,0.0208777476614,0.68374591644
1284232572,0.245794916606,0.309020081562,0.445185001831
427727115,0.526526687394,0.222993157902,0.250480154705
893388284,0.572289713217,0.0168886965617,0.410821590222
88615862,0.529150985791,0.13909621675,0.331752797459
1882475402,0.945412098542,0.0139253731478,0.0406625283107
735549198,0.220652380752,0.195192905683,0.584154713565
82410722,0.21237469647,0.691062769106,0.0965625344233
2329451978,0.185971537487,0.150179716914,0.663848745598
334452673,0.525964648238,0.151263384748,0.322771967014
204705485,0.695579914046,0.086333317701,0.218086768253
51970824,0.0356854377852,0.00191409421993,0.962400467995
2284536214,0.924107277316,0.0366311644541,0.0392615582299
62321760,0.294400969851,0.193815841661,0.511783188488
2618947564,0.440244773146,0.252865515556,0.306889711298
1067010750,0.0195552476374,0.00853311393268,0.97191163843
1652165311,0.83440581795,0.0461484637193,0.119445718331
394218192,0.757350190433,0.0462091155212,0.196440694046
46838295,0.147095168595,0.110932643371,0.741972188034
20728561,0.599793484135,0.220117293238,0.180089222628
1384827536,0.326062235991,0.474374122012,0.199563641996
27553288,0.499317883321,0.287328012686,0.213354103993
402962544,0.607354978368,0.0606883078973,0.331956713735
849215682,0.417504043537,0.251555262085,0.330940694378
2244562987,0.205832714987,0.181052939709,0.613114345304
27757609,0.746073299168,0.130418686847,0.123508013985
110728313,0.45472230315,0.285675041217,0.259602655634
2869546000,0.612758466844,0.0598823471176,0.327359186038
2253984446,0.788033355889,0.0168303841262,0.195136259985
305316252,0.600235903762,0.0905602071085,0.30920388913
17199633,0.37306968068,0.127709998911,0.499220320409
20762904,0.188154470352,0.732593728019,0.0792518016288
3230057228,0.964056382977,0.0269506847391,0.00899293228349
2574009575,0.697718863569,0.0984816706657,0.203799465765
234248222,0.903900602389,0.00365240663285,0.0924469909779
400967143,0.588418357177,0.138711139999,0.272870502824
336745836,0.662367891373,0.0788801445939,0.258751964033
3297346145,0.99251729911,0.00196517344132,0.00551752744903
2187935577,0.395048641189,0.0319281307809,0.57302322803
59844705,0.240323160043,0.132690008036,0.62698683192
38606080,0.389065421107,0.541911834456,0.0690227444369
296447038,0.510820414908,0.331184877067,0.157994708025
158560947,0.340953441078,0.347986167011,0.311060391911
1559609688,0.977934832573,0.013717748041,0.00834741938639
544621147,0.34908937393,0.177253107224,0.473657518846
541114483,0.360201322891,0.215724619751,0.424074057358
628789511,0.838288581513,0.00324883219377,0.158462586293
160626439,0.503982326309,0.272803966552,0.223213707139
283622810,0.0194837446678,0.000564537592986,0.979951717739
132929377,0.341647343783,0.307798185095,0.350554471123
39872785,0.415101708402,0.213864355624,0.371033935974
230501683,0.390421767348,0.449812581333,0.15976565132
309975621,0.580788206927,0.158406602644,0.26080519043
268289673,0.781277639541,0.0508112373015,0.167911123157
294290268,0.999773124848,0.000103433645097,0.000123441507285
1147620348,0.0278331927932,0.0178604194224,0.954306387784
1649150204,0.0800374226565,0.698734539294,0.221228038049
306463000,0.388524697009,0.175022697525,0.436452605465
407390305,0.99938511126,6.22590964847e-09,0.000614882513625
190178805,0.409350119644,0.11219660753,0.478453272826
518734298,0.331131441037,0.0379366365317,0.630931922432
9830952,0.355158037114,0.369431955859,0.275410007027
1180273814,0.276702145121,0.170157345669,0.553140509209
368503029,0.382417538721,0.167514139443,0.450068321836
4997171,0.505282722223,0.27631074036,0.218406537417
3414637095,3.15352341381e-06,8.03932747583e-08,0.999996766083
18634658,0.543119030739,0.333742505031,0.12313846423
276633123,0.259754043508,0.492857391606,0.247388564886
960919976,0.308782345979,0.225078487154,0.466139166867
176145948,0.45009133227,0.379184880308,0.170723787422
268824706,0.132418167401,0.00756554199586,0.860016290603
277773190,0.24074459348,0.459222666754,0.300032739766
304293750,0.420792063902,0.153288698908,0.42591923719
511315679,0.441882816868,0.0941839317587,0.463933251373
582700202,0.964424660077,0.0269173248337,0.00865801508915
16475654,0.418561900199,0.163293781617,0.418144318183
147494022,0.819164275426,0.0523730482577,0.128462676316
254164335,0.401354353854,0.163160966238,0.435484679908
909101941,0.47403398343,0.19781103307,0.328154983499
1143028165,0.00505868165317,0.993432722746,0.00150859560107
2801052075,0.660307748811,0.068752136888,0.270940114301
533610876,0.357535428459,0.299280212034,0.343184359507
475240323,0.432235469705,0.119489578199,0.448274952096
59806742,0.663628268899,0.111471514151,0.22490021695
285438978,0.00376567964043,0.0173064415374,0.978927878822
38965507,0.425148308617,0.274985769217,0.299865922166
473204360,0.461604958481,0.347825270015,0.190569771505
552233230,0.349720893431,0.431335062429,0.21894404414
409472015,0.202773670024,0.778165843565,0.01906048641
249136400,0.0585426891704,0.655109006219,0.286348304611
2586452886,0.566372791454,0.405998556626,0.02762865192
202331160,0.0559167721534,0.906745368461,0.0373378593856
2637677725,0.348801479642,0.180386195247,0.470812325112
286246563,0.0425209191462,0.167820833075,0.789658247778
242108196,0.451686886001,0.430969952885,0.117343161114
18092837,0.500428905978,0.0875783205146,0.411992773507
2731065511,0.170373372391,0.280733418554,0.548893209055
166904878,0.132154440645,0.0903268478455,0.77751871151
1667482549,0.672294595513,0.0178450723341,0.309860332153
75930868,0.330865239141,0.426482377466,0.242652383392
2467878330,0.143143255606,0.499225784563,0.357630959831
62623292,0.202903498324,0.259796262551,0.537300239126
827933119,0.00132007461365,0.269486365616,0.72919355977
2348191040,0.0862704206165,0.561806608502,0.351922970882
707695681,0.356067273379,0.398441919699,0.245490806922
1526217042,0.318881637835,0.11964715449,0.561471207674
38031828,0.0255590107286,0.56702804276,0.407412946511
1302941143,0.624174766665,0.269656881132,0.106168352203
2167538652,0.35529457739,0.239893898788,0.404811523822
3032157277,0.110949404541,0.760367730423,0.128682865036
486184926,0.20346705988,0.162696536553,0.633836403567
338635490,0.0788068372238,0.455882679656,0.46531048312
193418470,0.11247736803,0.735829442997,0.151693188973
886919910,0.0685733408121,0.654868286092,0.276558373096
419698748,0.250328281701,0.314295391399,0.4353763269
842577524,0.0696045318598,0.362519640065,0.567875828075
547335413,0.0371675742428,0.149507827683,0.813324598074
1092937206,0.299720460138,0.615264004221,0.0850155356412
291386744,0.204242631821,0.502864965303,0.292892402875
254811604,0.131611539714,0.387530408302,0.480858051984
194240959,0.106645730508,0.438067980889,0.455286288603
