twitter_id,is_1,is_2,is_3
277711195,0.5213636808199671,0.1826084965473527,0.2960278226326801
353341333,0.530898866585714,0.1490523634848982,0.3200487699293878
1384827536,0.3659011052363104,0.2566958684250236,0.3774030263386659
348197875,0.5015087285854771,0.4668267744414443,0.031664496973078646
219386122,0.404347348093986,0.46937520935711075,0.12627744254890336
361542717,0.55860830969384,0.2986355061884997,0.1427561841176602
2464948789,0.7304978107276116,0.09136688261819087,0.17813530665419752
1134514994,0.05832816914088851,0.9366453484475853,0.005026482411526152
44400949,0.5126218654919492,0.32055428945819514,0.16682384504985584
859489704,0.06196684539034379,0.3899179442553255,0.5481152103543308
842891640,0.11552407763174616,0.19649554886345275,0.6879803735048011
299222505,0.24325916187227575,0.7147671750382599,0.04197366308946447
27837822,0.6681836825704937,0.3200865298089389,0.011729787620567485
3248410868,0.2380070498612456,0.597599565278122,0.16439338486063246
1176683216,0.011272210595252359,0.3266711825568354,0.6620566068479122
15308663,0.5218780520597954,0.4723025302652815,0.005819417674923134
2400388002,0.5908573457848463,0.26227994784438835,0.14686270637076543
1526011628,0.5001874935339237,0.10833368824669092,0.3914788182193853
1004828388,0.03176700965749055,0.7986309284790863,0.16960206186342316
20553369,0.5549278374606116,0.44160618954235165,0.0034659729970368245
490016832,0.47478534300784847,0.030216520962441245,0.4949981360297104
162196294,0.8858467899030967,0.014285347203612988,0.09986786289329025
2234172433,0.5673521694261251,0.40618891953085734,0.026458911043017553
1603458415,0.35936459215161226,0.4776248647674496,0.16301054308093807
113426107,0.17620276030757429,0.2464226985246888,0.5773745411677369
208897903,0.5087015376747291,0.3952796743300639,0.09601878799520701
375307480,0.4266700000960774,0.5643501352119159,0.008979864692006682
1213727731,0.6371427905058005,0.005292981446112357,0.35756422804808713
103686392,0.7741517893568806,0.047588969973695994,0.17825924066942345
26078245,0.42802475671482343,0.07649311331506911,0.4954821299701073
167135939,0.2166086737736452,0.5395283915326253,0.24386293469372958
21433380,0.20992277677434917,0.5967213735540315,0.1933558496716192
107906089,0.0921144263182381,0.5988086733921025,0.3090769002896593
620233767,0.09286675706025921,0.7010352580647241,0.20609798487501665
597883001,0.249831838353055,0.34883216327793254,0.40133599836901246
34455828,0.13881831893784052,0.25182501212726777,0.6093566689348918
615858189,0.003996992947172912,0.20692697645838443,0.7890760305944426
21763519,0.5742287520341953,0.13726012427853107,0.2885111236872735
1570876825,0.33494828955337774,0.48023274982539477,0.18481896062122752
216320354,0.152775811359489,0.2552560334111329,0.5919681552293782
2470788182,0.08759271848681875,0.6250546688414725,0.2873526126717086
796922954,0.02998699869392839,0.4408019653491541,0.5292110359569177
17027960,0.03537049681489737,0.8746465439733887,0.08998295921171388
292802952,0.5667901053810955,0.13585116593077903,0.29735872868812546
279725077,0.20971914367037317,0.5925560553883068,0.19772480094132
480424708,0.1068143950298072,0.7869545224815178,0.10623108248867504
78699337,0.19768406065317806,0.45041891996916233,0.3518970193776597
105032433,0.038120735754252066,0.9146685019611216,0.04721076228462628
553303074,0.5333496422188776,0.33682031623311753,0.12983004154800482
1870093136,0.2536264032614766,0.10703969117113687,0.6393339055673866
198313713,0.3002866524770998,0.05012729845758804,0.6495860490653123
2618947564,0.42545373228190997,0.2374087077676277,0.33713755995046224
618460253,0.6335403100282929,0.12871193824663413,0.23774775172507298
488761789,0.6038234417449487,0.2788369465360985,0.11733961171895281
60093953,0.5506916292490074,0.16976177162052614,0.27954659913046653
136873698,0.3905991334910956,0.49790988444389356,0.11149098206501096
295062437,0.13951236734691078,0.3390527297858563,0.521434902867233
1314760891,0.04676308731299645,0.5322130870755013,0.42102382561150226
2227870705,0.1331040424992067,0.3443873357234492,0.5225086217773443
32735271,0.14009284189405252,0.12279190047342216,0.7371152576325252
29915381,0.05993090829561364,0.29572685059263776,0.6443422411117485
75944454,0.5491703881388874,0.13896760728601446,0.31186200457509805
716089932,0.11929143404845825,0.030532091315734318,0.8501764746358074
18464430,0.3921516395645186,0.3678190347739379,0.2400293256615437
1470564638,0.10408622566103135,0.8210221625146809,0.07489161182428786
21278298,0.7057439933066343,0.2624304652963455,0.03182554139702013
152423331,0.14772019547655874,0.5218895080383179,0.33039029648512347
1123767266,0.6440257560727009,0.2663297640023818,0.0896444799249174
1143587197,0.3949287698881167,0.5078174438718499,0.0972537862400334
2875861705,0.7887804861161878,0.02591169205113673,0.1853078218326756
504882003,0.19248908957236055,0.46873731141669434,0.3387735990109452
19910853,0.2772501968361856,0.7090933348036058,0.01365646836020874
52216611,0.14671608954418022,0.02764967783979189,0.8256342326160279
40624694,0.3287204132541772,0.25947295718257324,0.41180662956324954
2882190019,0.05795609779009173,0.353765313784577,0.5882785884253313
549620241,0.13088936277852722,0.5021216126507062,0.36698902457076643
429427344,0.6575671637627506,0.047039737672371094,0.29539309856487833
171845657,0.06523068752509209,0.322422621624746,0.6123466908501619
77205043,0.8692201632343578,0.11023389001996906,0.020545946745673067
776694096,0.10048972004835072,0.22133743671309453,0.6781728432385549
76267261,0.4077573360307813,0.31484912409844695,0.2773935398707717
252424164,0.08617239946196231,0.11073833901328684,0.8030892615247509
2593473187,0.4197905951713657,0.43506295435079123,0.14514645047784314
111533019,0.11842886451268761,0.6978196003456177,0.18375153514169457
23906462,0.014051250160883962,0.6004863109017993,0.38546243893731663
408762970,0.20817231548893075,0.27336872497049797,0.5184589595405713
313969476,0.2783668507754019,0.6903615311557173,0.03127161806888071
595285279,0.017706931935701754,0.2893753430877422,0.692917724976556
2571043065,0.029174654042032462,0.31466715937144335,0.6561581865865241
1023096199,0.47409556495102556,0.20528813167668375,0.32061630337229075
45984599,0.0028282663753688626,0.07644837023174404,0.9207233633928871
208675793,0.09109125515750402,0.8072645669327232,0.10164417790977281
2366090562,0.8190959339676284,0.15403941454912048,0.02686465148325114
176372391,0.2789838362925363,0.2486243117836009,0.4723918519238629
176145948,0.19982883574627516,0.0342254588331366,0.7659457054205882
20969357,0.48126168878221537,0.2698070977006443,0.24893121351714026
887303622,0.5099614713822648,0.2402613227161552,0.24977720590158015
478332761,0.17481866694064707,0.5471051319415616,0.2780762011177914
1613541570,0.15930191541299565,0.42641446123394317,0.41428362335306124
548388494,0.09077402753292506,0.24417423594052415,0.6650517365265507
290162072,0.7359789731721713,0.07771291363262159,0.1863081131952072
143744496,0.48372703456816923,0.1793067251136355,0.3369662403181953
15348732,0.20594099790797657,0.37438330907775597,0.4196756930142675
2338490171,0.07633123968340279,0.09020605471757706,0.8334627055990202
333136345,0.042534025068641484,0.7924365859369357,0.16502938899442293
606541788,0.0031283815259721126,0.6900994273004977,0.30677219117353044
1654246074,0.44160484727290217,0.19909485167515417,0.35930030105194377
1618021675,0.6985769090630001,0.16594758304987212,0.1354755078871279
92591481,0.5159197040251853,0.24388407940381723,0.24019621657099743
146142496,0.7833491927518094,0.13872945950702584,0.0779213477411647
2520972581,0.2992715241152828,0.31659723663958933,0.3841312392451279
242108196,0.4516868860011143,0.43096995288454987,0.11734316111433575
566809550,0.003641441260849781,0.19134930274175807,0.8050092559973921
3218052823,0.2396029167836644,0.32078259720793595,0.43961448600839964
97965015,0.523255588673582,0.46167181517907413,0.01507259614734374
42496478,0.04378335718413508,0.8037314061534314,0.1524852366624335
241938537,0.07481463702438387,0.5965362937300852,0.32864906924553106
253934507,0.29577845208840603,0.62069520054424,0.08352634736735397
442156831,0.19078048831867445,0.04962366399540433,0.7595958476859213
171576543,0.05772405862191729,0.24072497378763758,0.7015509675904451
2470188804,0.5680965426372462,0.2917043870839415,0.14019907027881248
137926899,0.5089141607698615,0.20829810791267644,0.28278773131746193
1695094651,0.455822806497666,0.10386120903623064,0.44031598446610337
349305458,0.02285504630894448,0.04592972519882578,0.9312152284922297
25128891,0.33698623508542724,0.22939467358166957,0.43361909133290316
911623854,0.16911848338764643,0.3424080873780244,0.4884734292343292
870456121,0.7775518862310458,0.03456137680577358,0.18788673696318087
802735633,0.05823783855246105,0.005524431029491971,0.936237730418047
15677489,0.38116039833659665,0.5470550224411411,0.07178457922226213
1710248791,0.3325133797024973,0.6516825594423579,0.01580406085514481
294358277,0.3620477130698964,0.5182961119853795,0.1196561749447241
389876078,0.40053089954567267,0.4876205980971246,0.11184850235720278
1709234672,0.4707413752995994,0.011898393935486199,0.5173602307649143
513125582,0.07028131155186888,0.7697664864534098,0.15995220199472132
265345815,0.8582230704727138,0.04036509632219833,0.10141183320508776
564993254,0.5756063698905057,0.35314367965195825,0.0712499504575359
745341661,0.6564542898357507,0.24278698073479113,0.10075872942945835
218926722,0.37859897179981844,0.6112529255768846,0.010148102623297087
1907865174,0.16971751747730732,0.21513512397886608,0.6151473585438267
1327855568,0.06935332003515415,0.2783471327716876,0.6522995471931583
1257457291,0.09964936031031897,0.2293659189091706,0.6709847207805104
300313283,0.6424589772350154,0.07374222175933613,0.28379880100564847
519941604,0.258932977308347,0.7240084229982601,0.017058599693392965
927794437,0.49052917846120786,0.29749243095086,0.21197839058793205
2586452886,0.5663727914544024,0.40599855662556467,0.027628651920033002
2216122155,0.1673681474942067,0.24804724223354307,0.5845846102722503
326298193,0.31362381885706736,0.27448677697245855,0.41188940417047404
75436335,0.051076384821269666,0.9481998929630948,0.000723722215635582
3235858377,0.596226111280272,0.10686665680221621,0.2969072319175118
598465968,0.16701619177104654,0.1766947336856491,0.6562890745433043
62595469,0.1693311278937282,0.14010818569640032,0.6905606864098714
515757114,0.0017847896812551466,0.14806622718198456,0.8501489831367602
314550955,0.3572674882338346,0.22046910093090658,0.4222634108352589
92145850,0.09802453722332542,0.29166823566593053,0.6103072271107441
22411109,0.3789999450387927,0.12973437712957295,0.49126567783163444
2455872894,0.48756099526775987,0.47324217082208253,0.03919683391015768
408049192,0.4636241383024725,0.4439685313931972,0.09240733030433035
49748004,5.237222710268494e-05,0.9324065738292762,0.06754105394362112
537713946,0.40086795880077714,0.3219922117258781,0.27713982947334476
25922740,0.2678753363415423,0.5008309737008674,0.23129368995759042
38031828,0.025559010728646556,0.56702804275994,0.40741294651141335
762102211,0.5992077796023373,0.30010228696174657,0.10068993343591624
29209315,0.08677393467167849,0.6288248037029289,0.28440126162539253
240306116,0.22598098066093936,0.12688099535801697,0.6471380239810436
728945730,0.025313789579269438,0.14774164031721482,0.8269445701035157
119688945,0.5264556062409679,0.33131520994653246,0.14222918381249952
208751566,0.3039747646237522,0.341929225599606,0.3540960097766418
593578632,0.5343935560169419,0.3789897371795839,0.0866167068034742
3261494983,0.6995034932673663,0.2755646132866995,0.024931893445934324
812014232,0.5261871519807386,0.41302905900036474,0.06078378901889656
362616357,0.4115235809650127,0.3970944966125665,0.19138192242242083
277162182,0.12369124221488703,0.6546467416320204,0.2216620161530926
333718984,0.009727497244560315,0.22394782552449413,0.7663246772309456
2484601177,0.5009107099698221,0.46774928976491936,0.03134000026525855
146178997,0.41581979078281706,0.2367716636972654,0.34740854551991746
22565137,0.24650891334489827,0.6170806003651815,0.13641048628992017
273069036,0.15633584102255615,0.07052720841125487,0.7731369505661889
114463526,0.35760681985179227,0.004758724327981382,0.6376344558202265
780989538,0.1288021622414564,0.5329162979151953,0.33828153984334824
111389567,0.5120982280739123,0.15226915844484684,0.3356326134812408
368187919,0.21081451993779893,0.19535411827430796,0.5938313617878932
563321766,0.3380265730225696,0.3186208514661487,0.34335257551128173
356788365,0.7697889452109599,0.12424005649788004,0.10597099829116007
511315679,0.2403305618047538,0.22911732605174304,0.5305521121435032
227871151,0.2701527393224729,0.2148506356996642,0.5149966249778629
388416043,0.21635798035109843,0.10859311945725364,0.6750489001916479
30868678,0.22357999451900865,0.049416008539917504,0.7270039969410739
240497352,0.19162517581154417,0.05607977188485451,0.7522950523036015
709990753,0.33081844362647334,0.42906828288668386,0.2401132734868428
325192552,0.10651518324697441,0.5653761502347698,0.32810866651825576
1284232572,0.6239266176031434,0.09874567246748729,0.2773277099293692
2470676757,0.8269380977202127,0.16945913970101456,0.0036027625787727505
417680355,0.43762784009501227,0.30749347303040936,0.2548786868745785
62431347,0.4925857604652966,0.38179331381691634,0.12562092571778685
28363325,0.5708760539728158,0.38963387501532665,0.03949007101185762
192981245,0.11303842072981225,0.6579909783475675,0.22897060092262023
432060525,0.11117362248847608,0.13034673138610853,0.7584796461254154
878705106,0.3782455746520585,0.4739877805325241,0.1477666448154174
541275637,0.06475274660979653,0.7490592137606866,0.18618803962951674
32244073,0.03019057793996137,0.19369970642724368,0.776109715632795
770641447,0.9115311918549437,0.006562617809008667,0.08190619033604772
21797353,0.3739750409878149,0.33531368555747304,0.29071127345471204
30820208,0.16508588744383262,0.3890882287013573,0.4458258838548101
2905999413,0.08283053697484521,0.491734887586912,0.4254345754382429
300465643,0.3136874964669374,0.15290495041506588,0.5334075531179967
210259376,0.4901386137389808,0.5061494924251814,0.00371189383583787
2299217627,0.2971767198442984,0.13566872700119792,0.5671545531545038
44833112,0.4883209754996079,0.09733413559651359,0.41434488890387855
57446265,0.06028126282086557,0.13543361923805647,0.8042851179410778
43050088,0.5056744434553829,0.42362540339491683,0.07070015314970036
606455437,0.22760832253349095,0.45060628865546265,0.32178538881104635
602586120,0.8203396124001118,0.1454658744862065,0.034194513113681775
2849226314,0.6732893466457331,0.1985250089894538,0.12818564436481292
232720813,0.1511553944505515,0.7156596511481857,0.13318495440126274
544244704,0.4545362963501246,0.09539193292222257,0.45007177072765286
375557130,0.07257801159218508,0.10835228520514899,0.8190697032026658
463296602,0.07483118725470222,0.46175141370891987,0.46341739903637796
745650686,0.02276163433783208,0.8496369204709948,0.12760144519117322
3297346145,0.22342764949894622,0.5523205001755008,0.22425185032555298
1120851128,0.06877043992995624,0.8372361393367669,0.09399342073327681
73851155,0.10557054993281784,0.1785206363347874,0.7159088137323947
288433187,0.3528911483979773,0.2901631058688174,0.3569457457332054
919910774,0.648779388352835,0.19082838798395407,0.16039222366321093
232575867,0.13403398954641943,0.29785868127867965,0.5681073291749009
52155501,0.03776395526403558,0.11687220740366328,0.8453638373323011
279166266,0.9262714182484022,0.003392817775567498,0.0703357639760305
271603259,0.03177563912375297,0.019970932924471198,0.9482534279517758
301813030,0.19427685076541268,0.5303668472532351,0.2753563019813521
279210481,0.45694979714450124,0.342342632016156,0.20070757083934274
56561976,0.10486908413244471,0.1365455602062364,0.7585853556613189
159921779,0.44525600228268275,0.2895975993808933,0.265146398336424
429069268,0.4080249522416166,0.5510168133865562,0.04095823437182717
375647504,0.6237331814298152,0.08286205596000039,0.29340476261018456
260238601,0.1101519814221429,0.06977471637415407,0.8200733022037031
2602304664,0.3872041882878057,0.12628729774393033,0.4865085139682639
1945994221,0.22537121671421276,0.6870669722642854,0.08756181102150193
539064614,0.4695522262298755,0.15833453421747418,0.37211323955265024
2895435146,0.10079221683016347,0.153603711831374,0.7456040713384625
544836648,0.5963191194155801,0.29112494289790763,0.11255593768651209
195401981,0.39642824118853104,0.4199428969226107,0.18362886188885827
1290241370,0.010243368507997747,0.5918388918345552,0.39791773965744703
497074511,0.5688130172169946,0.1950896391043899,0.23609734367861548
67996364,0.4319878483856751,0.029237114124037556,0.5387750374902874
82410722,0.36731374978131637,0.22190302115188348,0.4107832290668002
113027833,0.18283179894326096,0.3281642709832277,0.48900393007351145
136287367,0.45629573451283817,0.08009551326279075,0.46360875222437103
121246796,0.002037212554622299,0.8584067223322328,0.1395560651131449
2348028603,0.651439842414939,0.19791954792559918,0.15064060965946185
260821094,0.5724522759886099,0.04766477058645418,0.3798829534249359
277763957,0.07473746721638047,0.8455379404785831,0.07972459230503635
104172443,0.22907858016343058,0.6816840439622899,0.08923737587427945
18617574,0.08410932566287946,0.01140513507338428,0.9044855392637363
270649661,0.13153362611672487,0.8186556383320105,0.049810735551264716
3127790381,0.1800871115849811,0.028416657660792374,0.7914962307542265
16608607,0.5140321486630905,0.16095218329550418,0.3250156680414053
901876159,0.02436534573491043,0.24475953327595212,0.7308751209891374
2801052075,0.1111608156091384,0.7038973814721795,0.18494180291868217
2936491874,0.0013886472058949576,0.03775473192052201,0.9608566208735829
83337391,0.2786716351825254,0.6500259965660546,0.07130236825141995
207030546,0.10492629462769355,0.26424524225868007,0.6308284631136264
63858563,0.01055402816211276,0.24579268603388185,0.7436532858040052
930244920,0.014515564790194611,0.6231495574125366,0.36233487779726875
106200168,0.04595238142176818,0.23327619540843816,0.7207714231697936
248351213,0.2750951100796031,0.01486407610659566,0.7100408138138014
2931381183,0.08964245286760181,0.5220575952622186,0.38829995187017957
485308658,0.1715240418403773,0.27069872534191863,0.557777232817704
227581685,0.2695723779796246,0.33060112570786304,0.3998264963125125
348707455,0.1349287233957601,0.3443310889018068,0.5207401877024334
105626702,0.026833156630844887,0.3817514611181173,0.5914153822510377
2998244072,0.6399204334547419,0.01919825889226348,0.3408813076529948
335752674,0.281276165153879,0.2894220434641435,0.42930179138197755
1275772502,0.746683609122337,0.18303941697325432,0.07027697390440862
340652883,0.0908219907532578,0.6342931515461796,0.27488485770056265
444177068,0.3612928118393389,0.08857146679135205,0.5501357213693091
393722972,0.2412902077536754,0.04537659284387389,0.7133331994024507
68158908,0.4885249849562565,0.4181400403709158,0.09333497467282768
438094691,0.22368519230225967,0.4891765261920471,0.2871382815056932
42962525,0.27026036290642164,0.5989785569386167,0.13076108015496155
2220139286,0.041815741382042665,0.5586358059993667,0.3995484526185906
21846975,0.10153695459231632,0.48021126715164736,0.4182517782560362
191825273,0.1812215964825041,0.2452300163868052,0.5735483871306907
457923148,0.39028791770988874,0.5045932541164077,0.10511882817370352
412921057,0.011998244971659938,0.31050206454177576,0.6774996904865644
761162160,0.4413059732829704,0.4129870303141144,0.14570699640291523
1263762829,0.12755111777625985,0.24923097893661977,0.6232179032871203
2478911334,0.1751450805208166,0.6604943107970003,0.16436060868218333
1182987631,0.023472863942652834,0.46279286514328405,0.5137342709140632
1146678858,0.061512202315592006,0.5332089232502577,0.4052788744341502
104848816,0.3345125350209193,0.12864312431083155,0.5368443406682492
555890352,0.9125813154670884,0.04123357661833512,0.046185107914576556
1328405353,0.38822623495725855,0.1088178100039744,0.502955955038767
15778141,0.23133622566454978,0.17338625442088282,0.5952775199145673
24720774,0.19534666713300833,0.6853477590170597,0.11930557384993201
1538925134,0.35036825218555867,0.13376141318653745,0.5158703346279039
1216524474,0.7444854258090027,0.12179171713262556,0.1337228570583719
30463194,0.4930681371795718,0.18059229151262116,0.326339571307807
2882622665,0.10156763919614724,0.5442671597862777,0.3541652010175749
429788382,0.2683639595247773,0.277441643890392,0.4541943965848307
487064646,0.28375522228458827,0.5678757091918394,0.1483690685235722
333606659,0.5610645667011348,0.16961381486761862,0.26932161843124647
1253066540,0.8934837585001236,0.01953987479763671,0.0869763667022397
407802122,0.2894735324892615,0.5115491689609427,0.19897729854979584
461204984,0.09787065871935126,0.15596204421183538,0.7461672970688134
1367930034,0.8324214503088684,0.0660526075752212,0.10152594211591028
37048630,0.13957027201942038,0.6898706394223139,0.1705590885582657
15210423,0.005209370715094379,0.74449177052918,0.25029885875572566
309629807,0.45352018434123775,0.2646443471880163,0.28183546847074603
310837922,0.13730820003356023,0.22022155889765296,0.6424702410687868
253029661,0.0923653386474638,0.8710305711303269,0.03660409022220949
310962777,0.21997264345002834,0.2357579057564572,0.5442694507935144
86853710,0.6611318735789045,0.19767275221504868,0.14119537420604686
477375551,0.6347563354711676,0.17657615560674625,0.1886675089220861
519654098,0.33619801636235724,0.6122632364540322,0.05153874718361045
2309044724,0.8267852819359133,0.12668881503588975,0.046525903028197015
2470273612,0.4232974387026783,0.07755085305809283,0.4991517082392289
484905553,0.009796154563362107,0.9615429731294228,0.028660872307215063
69241207,0.2375809019026544,0.5449051411644055,0.21751395693294015
319085378,0.40215374316759805,0.08583467888031894,0.512011577952083
2586970759,0.3595539558685586,0.3070522098172954,0.33339383431414604
369182889,0.0885424761076742,0.7540762814473331,0.15738124244499277
67125694,0.2671054982885673,0.3113658631089179,0.4215286386025148
532660857,0.34214483200656953,0.01956014859250222,0.6382950194009283
2425729845,0.43597791021768534,0.19921608457993054,0.36480600520238415
45401288,0.15104067275594285,0.24999973782328488,0.5989595894207724
924635221,0.8188200377101639,0.02172658068793713,0.15945338160189895
558788786,0.41221397082838884,0.3727679690257305,0.21501806014588076
95500116,0.28236808567373767,0.48926462354771566,0.22836729077854673
387285465,0.32762926867806885,0.24466652766349858,0.4277042036584327
180491515,0.24036107658920577,0.6900231724448547,0.06961575096593973
126425051,0.07431557840751522,0.2513571143412633,0.6743273072512215
908576035,0.3438740060383635,0.28785307085596396,0.36827292310567256
81697684,0.5113246111361951,0.34874057169998485,0.13993481716382009
1343371332,0.027581789512985073,0.30141076250660526,0.6710074479804096
620268361,0.4153682954230895,0.5710932573892148,0.013538447187695741
414716477,0.4635893974041862,0.18483365825023793,0.35157694434557596
2902368148,0.27742603689013545,0.13870420098631145,0.5838697621235531
5167431,0.24391022628249845,0.2333667033045659,0.5227230704129356
77180043,0.37881672699582175,0.1915746231169602,0.42960864988721803
419698748,0.25032828170124555,0.3142953913989861,0.4353763268997683
1506858686,0.23370873567601244,0.3502219213597565,0.416069342964231
16603644,0.0940236986504973,0.3174983849253511,0.5884779164241517
2604487133,0.0030560027398874984,0.22754437974235572,0.7693996175177568
32920510,0.5481694675417793,0.17900710653741403,0.2728234259208067
1138655624,0.052316691535305805,0.5104289897848285,0.43725431867986564
46838295,0.004781940458219809,0.3718235152537424,0.6233945442880378
149151890,0.40487834657254884,0.16756805311949527,0.427553600307956
138151465,0.07454638930080118,0.8093857348358307,0.1160678758633681
362035229,0.24981323095441332,0.42308818340002197,0.3270985856455647
585103647,0.19828563712674416,0.5122495221113864,0.28946484076186946
237394298,0.2383894352726215,0.3418004548487859,0.41981010987859263
2431166082,0.11777446801396606,0.7524932308850435,0.12973230110099052
2814136474,0.32238540666624677,0.43059097424790327,0.24702361908584997
3300429402,0.4230480291623595,0.5574023451645403,0.019549625673100205
202331160,0.055916772153440694,0.9067453684609849,0.03733785938557436
2742146895,0.47761647181087746,0.4679614285820864,0.054422099607036194
887894401,0.320645768551736,0.5924756939619931,0.08687853748627083
536546321,0.37577933089998705,0.31446027565547896,0.30976039344453404
570147017,0.572302003683431,0.2238577900212588,0.2038402062953103
386814760,0.2205931731974104,0.6965982858890742,0.08280854091351536
22697685,0.3299170300678627,0.042887064348387224,0.62719590558375
3302282537,0.15041838144415826,0.10910386918784215,0.7404777493679996
19926765,0.04854382439228658,0.798299868453366,0.15315630715434747
83069856,0.04578415481500237,0.28108079103429906,0.6731350541506984
29872754,0.7656251175153247,0.01048144821462265,0.22389343427005265
816412230,0.003005955159118994,0.7584413106072508,0.2385527342336302
392982257,0.5244435435584854,0.41575772989804594,0.05979872654346856
1670115638,0.36682973406097624,0.1640849676646179,0.469085298274406
114937668,0.054818522501196225,0.5232052368108757,0.42197624068792816
154700060,0.36141606093140194,0.3127706553122464,0.32581328375635166
549503015,0.11474823033880385,0.6057017259528659,0.27955004370833025
37170357,0.5673788612105838,0.39633564312740627,0.03628549566200983
29986538,0.009734007449244318,0.6778556349685525,0.31241035758220315
314300500,0.2530751752498153,0.1341114893171989,0.6128133354329858
38551656,0.3249351851333364,0.6364018606828965,0.038662954183767195
294212020,0.879191249306935,0.08982192986501526,0.03098682082804968
69768346,0.7217318416422653,0.19884866024593695,0.07941949811179772
17241826,0.11591111574839331,0.059389535256366636,0.8246993489952401
86573991,0.16050363423953476,0.6806981221602785,0.15879824360018666
310678856,0.4319318385204745,0.05871958577336485,0.5093485757061605
84998188,0.3679279509306997,0.1613008153203921,0.4707712337489081
1322255024,0.5481009647958327,0.17660014607673746,0.27529888912742984
572574427,0.13926170644717012,0.805473659543895,0.055264634008934915
1323129392,0.7704426423316292,0.2143612668100215,0.015196090858349208
425424913,0.5205254425467953,0.22781675647209118,0.25165780098111334
1572712849,0.2929108956658634,0.18087027073815568,0.5262188335959809
23808014,0.2604053896542929,0.04840071192597757,0.6911938984197296
242107970,0.008901320985172278,0.25248520159490506,0.7386134774199227
187839450,0.3847991170711311,0.5041215651891316,0.11107931773973716
2576498547,0.5186305573270785,0.46103633879646877,0.02033310387645267
51840837,0.7373104561252484,0.01099381470860295,0.2516957291661486
201010679,0.1189599836658791,0.27609129576752933,0.6049487205665914
603044004,0.30345315287288105,0.3190859411525403,0.3774609059745787
1667482549,0.6722945955130973,0.017845072334108387,0.3098603321527944
2299807339,0.09981459262952187,0.1139888199224327,0.7861965874480455
28140113,0.16094330429701842,0.832178110629293,0.006878585073688522
368722940,0.06150158868954147,0.2653614009600113,0.6731370103504473
29005336,0.5556719002826356,0.06118281060272074,0.38314528911464385
124950599,0.273731595331671,0.7045863205242463,0.02168208414408269
178081614,0.0672264097789022,0.8812628491951957,0.05151074102590212
515113841,0.49253808301849455,0.18807193696074465,0.3193899800207609
83421081,0.667895246679577,0.32030575533045424,0.011798997989968727
26282346,0.28994727572975454,0.22499768824742303,0.4850550360228224
713793390,0.39381437172460737,0.5596877083746282,0.04649791990076438
296637102,0.8315085935837884,0.03885503808857656,0.12963636832763512
19228072,0.8209000929835434,0.032927830290996815,0.14617207672545968
48928361,0.2535575731860693,0.05582440921665131,0.6906180175972795
734924989,0.7104884121639655,0.13616423270250583,0.15334735513352882
1610120834,0.018959656271602666,0.6156108768409535,0.3654294668874439
1064287478,0.3735756744758731,0.5871188286358754,0.039305496888251454
20631684,0.059797732337329025,0.17853347450363657,0.7616687931590345
3159409101,0.4091600513432962,0.4357472010066625,0.15509274765004144
575935164,0.08918095564952876,0.03657499427598424,0.874244050074487
14273497,0.680290549937835,0.2531531478566051,0.06655630220555998
336745836,0.11166586084005006,0.43379756563124866,0.45453657352870125
385723860,0.005167217790928227,0.21798541253299675,0.7768473696760749
244952857,0.4931105948696315,0.44704689849686485,0.05984250663350374
39002203,0.09439212076044848,0.33832700403781885,0.5672808752017328
56867362,0.13004223450105148,0.35549552891438174,0.5144622365845668
101662392,0.18139774396206798,0.7899460865564814,0.028656169481450586
136020285,0.5842152110358233,0.3729038475443146,0.04288094141986208
335676672,0.1444181736581658,0.06215175205474576,0.7934300742870884
1219459260,0.30226025673638973,0.6745542261312772,0.023185517132333064
90726344,0.046861553819113375,0.4598931024157116,0.49324534376517504
334743604,0.0022100132087130367,0.25390244737875534,0.7438875394125317
341820659,0.292302324101694,0.2910449864785409,0.4166526894197652
17062660,0.07498819860857624,0.2029412268415887,0.7220705745498351
451155770,0.6899753427760382,0.08599521289805191,0.22402944432590988
493205205,0.6916282698218642,0.283302062668356,0.02506966750977967
327193695,0.03169551418219182,0.33102250473260886,0.6372819810851993
1704620816,0.2718656396342208,0.3939126960758496,0.33422166428992955
464228230,0.036594976561013244,0.12066449608489604,0.8427405273540908
422027515,0.25146964889938833,0.5239792874793168,0.2245510636212951
57968617,0.03635725164458498,0.10307452600457344,0.8605682223508415
628676320,0.49827989918980004,0.2843885714620187,0.2173315293481813
2455537089,0.07317105750543929,0.49119692531536735,0.4356320171791934
35052447,0.4788699487745817,0.06336380503902207,0.457766246186396
1385249563,0.4736633003856916,0.02190377192747287,0.5044329276868356
467776542,0.44410663328045025,0.3429042303634171,0.21298913635613262
3013023915,0.14805774469920252,0.21229032546613671,0.6396519298346608
3152709325,0.2790889606046236,0.44469490729865446,0.2762161320967219
582060906,0.17517714320796432,0.2571817478422321,0.5676411089498036
72341341,0.00871526016229553,0.7359548735279838,0.2553298663097207
281416079,0.3274996502205656,0.569325066203651,0.1031752835757834
1216801381,0.8911084109498111,0.10865491765643867,0.0002366713937502167
101552412,0.8771422192298944,0.0037762621780994487,0.11908151859200618
233138296,0.1295814716656422,0.7265079236053044,0.14391060472905343
3046753027,0.5715620601956425,0.16931671341313312,0.2591212263912242
406127394,0.0759008362940454,0.8518830690500537,0.07221609465590101
