twitter_id,is_1,is_2,is_3
24057122,0.529337400969,0.0211988295453,0.449463769485
2564574447,0.999792509024,0.00010213822772,0.000105352747871
237900898,0.595701703679,0.113489251836,0.290809044485
2444395036,0.813533247127,0.0485690610845,0.137897691788
103068510,0.344041665169,0.0999634311771,0.555994903654
469828435,0.420829582171,0.0740366655012,0.505133752328
35052447,0.00485251655978,0.00425276974616,0.990894713694
65142798,0.606238248754,0.0283174969711,0.365444254275
129876810,0.162588540605,0.0853813978049,0.75203006159
1921305944,0.603565690099,0.0985035345194,0.297930775382
3363151965,0.999929909011,4.24377215929e-05,2.76532676321e-05
384125840,0.479615312136,0.274374030629,0.246010657234
28512285,0.278193349238,0.0838638726233,0.637942778138
1254922508,0.754803516621,0.0209820093185,0.224214474061
336362557,0.677732003627,0.0684575555968,0.253810440776
518922915,0.901017880572,0.0257056794146,0.073276440013
35182772,0.148000361398,0.0359335724582,0.816066066143
572574427,0.519410245446,0.0394038612828,0.441185893271
69505787,0.637925974693,0.0710423431634,0.291031682144
531595984,0.310554917985,0.0248929762177,0.664552105798
360469969,0.996131464075,0.00215436804098,0.00171416788426
31424415,0.0421876153461,0.0225198970014,0.935292487652
1383935178,0.0393086265722,0.00450000379392,0.956191369634
38343267,0.626627907373,0.0188852082579,0.354486884369
1625017784,0.991945282097,0.00216511787406,0.00588960002871
173909949,0.362157796139,0.103404249019,0.534437954842
129537407,0.316324151627,0.0226025280543,0.661073320318
505804621,0.488777206113,0.0768906191569,0.43433217473
95668159,0.488676970129,0.129290308799,0.382032721071
602586120,0.739565485806,0.0161835214142,0.24425099278
277596663,0.179407950278,0.0173641481924,0.803227901529
394447766,0.444539915674,0.14973343327,0.405726651056
1458217027,0.000460116332119,0.000173831043755,0.999366052624
3238887789,0.997475740632,0.00121114941107,0.00131310995656
522035512,0.30499139159,0.0143146013652,0.680694007045
39539496,0.374835907713,0.0265561774496,0.598607914838
168303879,0.463662919295,0.118968461806,0.417368618899
581290989,0.456579256868,0.0261716170742,0.517249126058
310962777,0.544793515426,0.208294384514,0.24691210006
183274698,0.659823580597,0.0268931426062,0.313283276797
349794778,0.18239027645,0.0128310536938,0.804778669857
22889275,0.679274998444,0.0812236987466,0.239501302809
404617100,0.476551918104,0.0913037663046,0.432144315591
2277862909,0.493116642505,0.0927493089936,0.414134048501
317410347,0.779112774107,0.0270260284432,0.19386119745
588741958,0.0309681698972,0.00628637582095,0.962745454282
208897903,0.140030457701,0.00927931033687,0.850690231963
35636230,0.64884924944,0.0402919287625,0.310858821797
935257842,0.649097174893,0.0722026857602,0.278700139347
1704620816,0.999500754811,0.000270574320707,0.000228670868208
41156922,0.210499310989,0.0120600257333,0.777440663278
35619012,0.838780272595,0.0104628404477,0.150756886957
222694940,0.720620750909,0.0233206711751,0.256058577916
128086789,0.334884032538,0.0673431262215,0.59777284124
266613166,0.416611316556,0.200061417828,0.383327265616
25662536,0.405088220985,0.128809394856,0.466102384158
604885705,0.988897753707,0.00392945562374,0.00717279066899
1087638127,0.466300469146,0.155268418962,0.378431111893
1134514994,0.389169904178,0.0780296449531,0.532800450869
997492296,0.453303019987,0.0134618372398,0.533235142773
169750752,3.81761620238e-05,5.238034211e-05,0.999909443496
374653939,0.591321873748,0.139410509958,0.269267616294
293184940,0.461781804497,0.0529346408838,0.485283554619
299294695,0.14699840983,0.0688463168866,0.784155273283
194941815,0.000697817320741,0.00135844669927,0.99794373598
1214304650,0.561734536828,0.0447291460602,0.393536317112
2744702083,0.998606862216,0.000703198892134,0.000689938892069
124533484,0.356199264925,0.0719877073251,0.57181302775
215299307,0.461436433319,0.127045087786,0.411518478895
2455537089,0.999631458716,0.000218938110365,0.000149603173899
1726890654,0.740622734386,0.0449973230657,0.214379942548
308792828,0.392795393445,0.0850091275146,0.52219547904
62588179,0.394133788321,0.0998258855891,0.50604032609
2801206727,0.466502715169,0.341383994965,0.192113289866
1188675678,0.289737074782,0.0472874393061,0.662975485912
2763853854,0.00983562327549,0.00252819209298,0.987636184632
1880393774,0.94027368689,0.00349984971382,0.0562264633962
745916221,0.568112397807,0.0214687803935,0.4104188218
185266607,0.599647906709,0.0375991049071,0.362752988384
942364632,0.70892818363,0.0536753094791,0.237396506891
360251884,0.374941136024,0.0188448166565,0.60621404732
302447244,0.324934980949,0.101256888049,0.573808131002
493205205,0.281865544046,0.0405010750323,0.677633380921
869235343,0.00172454192609,0.000372370178147,0.997903087896
383682555,0.887289249282,0.0253334856856,0.0873772650322
295062437,0.999927355173,5.88631296267e-05,1.37816976201e-05
408094420,0.493936452359,0.0561466976674,0.449916849973
21301620,0.477546905896,0.0608169384525,0.461636155651
135611199,0.344901123458,0.0275502274534,0.627548649088
1679748360,0.51440964267,0.0481915857195,0.437398771611
22686949,0.697408609903,0.0423722006984,0.260219189399
34259591,0.187507756769,0.10769474885,0.704797494382
380398086,0.449334987577,0.0886538525792,0.462011159844
22411109,0.388773974309,0.0751910199861,0.536035005705
58191203,0.322809714848,0.00915992341928,0.668030361733
272187760,0.429695602662,0.0631847059705,0.507119691367
17864270,0.722936624951,0.0256869153837,0.251376459666
259333290,0.419518205561,0.0379083899973,0.542573404442
33969725,0.768304433919,0.0288066708774,0.202888895204
451036903,0.652765700902,0.122826289047,0.224408010051
177898719,0.191891838911,0.0573932967077,0.750714864381
63625085,0.719596662542,0.00815456304456,0.272248774413
1519440600,0.376537186795,0.0609008237869,0.562561989418
138174851,0.771804421998,0.00741592724947,0.220779650753
113027833,0.48962867195,0.0355238448384,0.474847483212
356566525,0.353967564286,0.12256891525,0.523463520464
38183186,0.748880585069,0.0224876393099,0.228631775621
1195459464,0.598398515107,0.0361504298818,0.365451055011
261473269,0.557763547483,0.0633931232604,0.378843329256
459917111,0.383962452047,0.0863307024726,0.529706845481
17238240,0.347356567179,0.0457786905601,0.60686474226
200191317,0.358765975149,0.0249304895377,0.616303535313
164829189,0.572914268029,0.138766904858,0.288318827113
63540589,0.594078536142,0.0508139088447,0.355107555014
2897561757,0.571202247253,0.0607900675249,0.368007685222
1962956322,0.58779096303,0.0913860587576,0.320822978213
2455872894,0.165381923955,0.718989815843,0.115628260202
244303584,0.582604735849,0.151815582771,0.265579681381
603044004,0.0163605336494,0.00367609573329,0.979963370617
595742019,0.210564001081,0.0509500697044,0.738485929214
426949137,0.419395122256,0.0138929875178,0.566711890227
998590219,0.486340956194,0.14700116519,0.366657878616
130813679,0.0660386087552,0.00464617835959,0.929315212885
3323697167,0.999613383139,0.000235089306169,0.000151527554449
1353402434,0.21251784654,0.0338615544847,0.753620598975
123720481,0.959021673837,0.00411853764381,0.0368597885187
539549891,0.921607451771,0.01390170479,0.0644908434392
21893653,0.702049439816,0.0619048355543,0.23604572463
111533019,0.401674355006,0.0322080682189,0.566117576775
24379565,0.747658107437,0.0717783906349,0.180563501928
430889040,0.212563973625,0.0411648498997,0.746271176475
75436335,0.313960865222,0.0306551150406,0.655384019737
2338490171,0.677537758008,0.027501452052,0.29496078994
159475992,0.120264960463,0.742327809042,0.137407230495
533055709,0.590219924138,0.126250711407,0.283529364456
2252651260,0.00296124314205,0.00153435992194,0.995504396936
50940269,0.981772110343,0.00101161134393,0.0172162783128
14305575,0.637549132933,0.0789016049288,0.283549262138
62595469,0.418111806091,0.0836622688226,0.498225925086
2209203135,0.461029595645,0.0779671705915,0.461003233764
242026007,0.517199311946,0.018839055075,0.463961632979
734924989,0.181347359939,0.0624169523593,0.756235687702
406754750,0.195742781547,0.0234307140513,0.780826504401
425424913,0.396897197411,0.241105037115,0.361997765475
25895459,0.988664321173,6.71851613663e-05,0.0112684936652
242979444,0.356281675647,0.0186571106909,0.625061213662
490587327,0.075830589806,0.0393331209842,0.88483628921
311219239,0.905462555322,0.00994377370943,0.0845936709689
609632628,0.055141259565,0.0160741117531,0.928784628682
165878268,0.398955799282,0.0778267767458,0.523217423972
838534908,0.213710629326,0.0558784245122,0.730410946162
976587488,0.992939018206,0.00422917088308,0.00283181091102
503483021,1.75074994704e-05,1.79531832244e-05,0.999964539317
709661670,0.772742646214,0.0218219024093,0.205435451376
73851155,0.608407098639,0.0133516225534,0.378241278807
7329712,0.178442168487,0.0260770292427,0.795480802271
540978898,0.45841224413,0.0877426838363,0.453845072034
1267615524,0.228625638586,0.234614723694,0.53675963772
301763172,0.997789056715,0.001119699363,0.00109124392173
193404730,1.49538891382e-05,3.81595175081e-05,0.999946886593
77337470,2.68869072816e-05,4.39132211419e-05,0.999929199872
61394003,0.0649485968002,0.0333537428841,0.901697660316
1273017757,0.999555194568,0.000237866117798,0.000206939314657
602326074,0.37985601108,0.0487358408701,0.57140814805
2917927137,0.685435815628,0.212759982723,0.101804201649
1257457291,0.723339803968,0.025764766252,0.25089542978
374378254,0.0481805304089,0.00494605459232,0.946873414999
756058968,0.528473464282,0.100232399519,0.371294136199
109679156,0.990648125889,0.0021138590851,0.0072380150257
181978789,0.883021640313,0.0133807627136,0.103597596973
19217066,0.289580892275,0.0207247712617,0.689694336463
219120088,0.448080602756,0.0647158274018,0.487203569842
23047428,0.622458374812,0.0532092859387,0.32433233925
1870332475,0.999999997917,2.04584428037e-09,3.69516160476e-11
267475121,0.4025626504,0.0291001566758,0.568337192925
335792927,0.0803799549762,0.0118472487507,0.907772796273
1260422226,0.577577899323,0.0287826233957,0.393639477282
107265932,0.443845947797,0.0270715509837,0.529082501219
292802952,0.999868420167,9.75867652425e-05,3.39930673646e-05
70513635,0.393415453604,0.0400119524687,0.566572593927
344298607,0.74206255197,0.0237320049073,0.234205443123
202116753,0.455081430446,0.0169599044423,0.527958665112
784434091,0.474088515442,0.138196022274,0.387715462284
138652953,0.516919570046,0.052269002145,0.430811427809
3046753027,0.995290941421,0.00302161650718,0.00168744207178
127158860,0.510298004566,0.0279129507032,0.461789044731
478563957,0.734425413095,0.0256676469263,0.239906939979
2802599890,0.862803810665,0.0163276920494,0.120868497286
31114845,0.47368362659,0.0316267182037,0.494689655206
1278265794,0.625042971028,0.044090983693,0.330866045279
504810647,0.649249579619,0.0335743867826,0.317176033598
779284027,0.330951074628,0.0986006671175,0.570448258254
980994937,0.833718081075,0.0820723727969,0.0842095461278
18092044,0.0784499102377,0.122894875723,0.798655214039
127107534,0.954110427766,0.00602607691669,0.0398634953177
776694096,0.453405065676,0.133492393837,0.413102540487
576427667,0.613964873977,0.0242219814715,0.361813144551
770641447,0.36839885068,0.0481778818064,0.583423267513
183191922,0.24865665585,0.0818627428559,0.669480601294
289281451,0.672917211018,0.0181340917267,0.308948697255
64182903,0.157540789759,0.00546075473203,0.836998455509
21828489,0.548014361592,0.101181119314,0.350804519094
42496478,0.697224547434,0.02617129169,0.276604160876
207606115,0.518861266965,0.0315965055393,0.449542227495
189206943,0.451256719574,0.0366240046943,0.512119275731
2372861499,0.424444736388,0.119518529953,0.45603673366
20960764,0.685349598179,0.0210770738848,0.293573327936
40202461,0.417086399719,0.0717261930974,0.511187407184
253029661,2.83392575057e-06,5.12689847751e-06,0.999992039176
1164864048,0.485712040017,0.0475852950151,0.466702664968
829820030,0.67808704459,0.0266768664971,0.295236088913
82676243,0.163429040074,0.0103398611962,0.82623109873
39002203,0.236378806727,0.0259483127486,0.737672880525
17865499,0.0337227528512,0.157047753708,0.809229493441
94028116,0.534929495925,0.0160245216584,0.449045982417
341820659,0.655899737331,0.0544107049299,0.289689557739
17493139,0.599375416476,0.0171291119569,0.383495471567
381589533,0.999999646892,3.03376421847e-07,4.97316252108e-08
231337432,0.268738230079,0.0130873982519,0.718174371669
316302702,0.659567110213,0.0615434120251,0.278889477762
2370577926,0.763601493291,0.0237686459819,0.212629860727
269930499,0.999986399549,6.25303441496e-06,7.34741637139e-06
2464948789,3.56233605574e-05,2.59754096395e-05,0.99993840123
366350807,0.812560728376,0.0856064316157,0.101832840008
2742146895,0.991280154303,0.00541356632953,0.00330627936706
130661491,0.496474869922,0.0549368382779,0.4485882918
2593473187,0.611133946549,0.070895626935,0.317970426516
2353775690,0.959591519793,0.0138528057911,0.026555674416
90710649,0.355634911957,0.0162255838597,0.628139504183
20524273,0.183002063621,0.0364545177713,0.780543418608
950566962,0.772036279641,0.069222986171,0.158740734188
1275772502,0.00471682090123,0.00477509127496,0.990508087824
83952062,0.735200595127,0.0536575369859,0.211141867887
165890832,0.259870174011,0.113617410745,0.626512415244
979856629,0.0697417144751,0.00661894244293,0.923639343082
2617872665,0.594468008681,0.0314874766578,0.374044514662
2335847797,0.81278200057,0.0127793220155,0.174438677414
292925805,0.611905671476,0.0474240240554,0.340670304468
233723075,9.09810142056e-06,1.97867317149e-06,0.999988923225
14303598,0.213724086648,0.052590446054,0.733685467298
17241826,0.440995477305,0.0464716241527,0.512532898542
40141102,0.621761588107,0.120660142237,0.257578269656
272073742,0.402051623642,0.0664292010681,0.53151917529
340985294,0.170841493386,0.0250517328889,0.804106773725
111410735,0.0440803241995,0.00323355786904,0.952686117931
32660075,0.757630071804,0.0180251019978,0.224344826198
3179776849,0.010459806015,0.00231971274154,0.987220481243
124285778,0.698289285549,0.0334369484325,0.268273766018
1135130022,0.347262169208,0.0868613581925,0.565876472599
516432093,0.918311797024,0.0191938197857,0.0624943831899
5167431,0.179836793145,0.100146836304,0.720016370551
23156054,0.40960513426,0.0242739329956,0.566120932744
233887227,0.604138282393,0.0352973285635,0.360564389043
69254610,0.0784813615351,0.0513813188684,0.870137319597
84547289,0.296347849625,0.106389922097,0.597262228278
461446649,0.202701014294,0.0259050221037,0.771393963602
454808444,0.385678385686,0.0705255432294,0.543796071085
103981165,0.271085201104,0.0356393303531,0.693275468543
37161244,0.337383449489,0.0377018836615,0.62491466685
776222984,0.31442158124,0.197777197736,0.487801221024
515113841,0.423543360839,0.163343954845,0.413112684316
333718984,0.625804002946,0.0715672093944,0.30262878766
1658559265,0.748296464742,0.0290541312055,0.222649404053
1693589694,0.761287563461,0.0177185214049,0.220993915134
573311214,0.176898694093,0.0226674776679,0.80043382824
919885428,0.56190841456,0.0101835471673,0.427908038273
3137916686,0.24911212082,0.404790420934,0.346097458246
620122273,0.411676202046,0.0528909972751,0.535432800679
163546149,0.855449307475,0.0144636731074,0.130087019418
2425729845,0.593787882019,0.0648882971732,0.341323820808
137926899,0.502568069038,0.038548251686,0.458883679276
49933814,0.617955679236,0.0349382446731,0.34710607609
960632666,0.646039759603,0.02867537721,0.325284863187
300385517,0.999951987492,3.05151391116e-05,1.7497368935e-05
150946894,0.0402359983318,0.00804065759125,0.951723344077
1488213786,0.999663214912,0.000251850472208,8.4934615456e-05
321787309,0.60221855773,0.0691588961747,0.328622546095
2297543123,0.999862500785,9.95474993448e-05,3.79517160194e-05
39291061,0.465298758196,0.212037976087,0.322663265717
1024218997,0.577330653683,0.066017923523,0.356651422794
75629204,0.751297532687,0.0262531016393,0.222449365674
14476095,0.310289848115,0.0706642862312,0.619045865654
785518381,0.714696654052,0.00807487231598,0.277228473632
131684047,0.681181094061,0.0573767022043,0.261442203735
164079372,0.121807123609,0.0500526853573,0.828140191034
1690664341,0.0259264746738,0.00201947903408,0.972054046292
2931381183,0.579632264341,0.0782566363068,0.342111099352
1919945088,0.446244276115,0.159862538198,0.393893185687
338520076,0.500915587296,0.0708882141512,0.428196198553
146345384,0.406558040716,0.0543960531815,0.539045906103
29915381,0.3672575236,0.00531283420958,0.627429642191
34455828,0.327456404177,0.0988564174934,0.57368717833
539064614,0.624004118882,0.0359693507168,0.340026530402
353992921,0.431085789189,0.199766873488,0.369147337323
449251013,5.14281705867e-08,2.51937899782e-07,0.999999696634
1285821559,0.98414771047,0.00767355152069,0.00817873800891
29824083,0.302562392476,0.00395566020512,0.693481947318
1284232572,0.258773843811,0.0769965884345,0.664229567754
427727115,0.457559069406,0.092458496156,0.449982434438
893388284,0.355088515203,0.064072960443,0.580838524354
88615862,0.452862770734,0.0801329071627,0.467004322104
1882475402,0.993741106594,0.00210225629853,0.00415663710727
735549198,0.0258522106828,0.00933377230119,0.964814017016
82410722,0.451522139473,0.200316188122,0.348161672405
2329451978,0.45831641225,0.100057091661,0.441626496089
334452673,0.664809408849,0.0395737008843,0.295616890266
204705485,0.81598646543,0.0298268194837,0.154186715086
51970824,0.0113547691261,0.000685911179585,0.987959319694
2284536214,0.993305000009,0.00265809360452,0.00403690638667
62321760,0.150953507661,0.0251855938495,0.823860898489
2618947564,0.598693106317,0.0301945301176,0.371112363566
1067010750,0.00334682693817,0.00240611766902,0.994247055393
1652165311,0.901870535744,0.026402800633,0.0717266636235
394218192,0.531544771962,0.0461989371498,0.422256290889
46838295,0.0576541310442,0.0239607336469,0.918385135309
20728561,0.882325969093,0.0291403471732,0.0885336837341
1384827536,0.339011997507,0.564173404758,0.0968145977353
27553288,0.261196330698,0.0154663703189,0.723337298983
402962544,0.430784453766,0.0136947205225,0.555520825712
849215682,0.31489232191,0.124666979377,0.560440698714
2244562987,0.25498104929,0.0395728191071,0.705446131603
27757609,0.813993805436,0.0239554232745,0.16205077129
110728313,0.513193873696,0.0414543916071,0.445351734697
2869546000,0.471959903528,0.146602567173,0.381437529299
2253984446,0.940595376484,0.00712429876538,0.0522803247503
305316252,0.840514303898,0.00998827191114,0.149497424191
17199633,0.40240778589,0.0932219474306,0.504370266679
20762904,0.527940821878,0.219466912645,0.252592265477
3230057228,0.970553963362,0.0085325220184,0.0209135146196
2574009575,0.604383284568,0.0555983531695,0.340018362262
234248222,0.925985365703,0.0219472418479,0.0520673924491
400967143,0.758815019803,0.0175634629282,0.223621517268
336745836,0.837479233773,0.0163987295345,0.146122036693
3297346145,0.998168311325,0.000649699631653,0.0011819890431
2187935577,0.101571170622,0.00355383460329,0.894874994774
59844705,0.47438142644,0.063808909776,0.461809663784
38606080,0.42966365969,0.196034911885,0.374301428425
296447038,0.557645437672,0.159494759221,0.282859803107
158560947,0.383379128889,0.0896118969559,0.527008974155
1559609688,0.952804673895,0.0260378783083,0.0211574477966
544621147,0.487656460807,0.124076509895,0.388267029298
541114483,0.361603296355,0.111046562764,0.527350140881
628789511,0.891292915167,0.00626144172269,0.10244564311
160626439,0.696213892493,0.0701835625882,0.233602544919
283622810,0.00640442861762,0.000667675141303,0.992927896241
132929377,0.315015201495,0.0313016387027,0.653683159802
39872785,0.0857420150482,0.00868946766069,0.905568517291
230501683,0.234073272106,0.437098180459,0.328828547434
309975621,0.687217660085,0.0763659175276,0.236416422387
268289673,0.608691280436,0.0351717598182,0.356136959746
294290268,0.999999837513,1.41451125554e-07,2.10354658735e-08
1147620348,0.503153741866,0.0689389708067,0.427907287328
1649150204,0.17669243046,0.0857932847756,0.737514284765
306463000,0.424221553445,0.0464091420554,0.5293693045
407390305,0.995164057786,5.70229147407e-05,0.00477891929947
190178805,0.394510193262,0.0310756429217,0.574414163817
518734298,0.549736175206,0.0572097563421,0.393054068451
9830952,0.604821947447,0.0389669283496,0.356211124204
1180273814,0.26846778848,0.0387197944171,0.692812417103
368503029,0.234729710561,0.0290660740593,0.73620421538
4997171,0.469673236535,0.0541803210953,0.476146442369
3414637095,0.000135128699397,1.94054812512e-05,0.999845465819
18634658,0.651327606869,0.0814565310916,0.26721586204
276633123,0.458800179467,0.110577459385,0.430622361148
960919976,0.405327322075,0.02109275767,0.573579920255
176145948,0.612241564909,0.142465172629,0.245293262462
268824706,0.495171244252,0.00362152701827,0.50120722873
277773190,0.474125917688,0.0566868902066,0.469187192106
304293750,0.391045687079,0.155310689734,0.453643623187
511315679,0.721356509178,0.0220133673226,0.2566301235
582700202,0.516794654855,0.0990008672304,0.384204477915
16475654,0.428806856413,0.0315801163132,0.539613027274
147494022,0.960958390726,0.00877338257782,0.0302682266963
254164335,0.411135494423,0.0206737924883,0.568190713088
909101941,0.362733570629,0.142150920536,0.495115508835
1143028165,0.141059651324,0.815678764563,0.0432615841126
2801052075,0.715426204548,0.0339253277841,0.250648467668
533610876,0.305396824438,0.171233577165,0.523369598397
475240323,0.95180402626,0.00552351102707,0.0426724627125
59806742,0.663283810938,0.0484447520378,0.288271437024
285438978,0.00376567964043,0.0173064415374,0.978927878822
38965507,0.425148308617,0.274985769217,0.299865922166
473204360,0.461604958481,0.347825270015,0.190569771505
552233230,0.349720893431,0.431335062429,0.21894404414
409472015,0.202773670024,0.778165843565,0.01906048641
249136400,0.0585426891704,0.655109006219,0.286348304611
2586452886,0.566372791454,0.405998556626,0.02762865192
202331160,0.0559167721534,0.906745368461,0.0373378593856
2637677725,0.348801479642,0.180386195247,0.470812325112
286246563,0.0425209191462,0.167820833075,0.789658247778
242108196,0.451686886001,0.430969952885,0.117343161114
18092837,0.500428905978,0.0875783205146,0.411992773507
2731065511,0.170373372391,0.280733418554,0.548893209055
166904878,0.132154440645,0.0903268478455,0.77751871151
1667482549,0.672294595513,0.0178450723341,0.309860332153
75930868,0.330865239141,0.426482377466,0.242652383392
2467878330,0.143143255606,0.499225784563,0.357630959831
62623292,0.202903498324,0.259796262551,0.537300239126
827933119,0.00132007461365,0.269486365616,0.72919355977
2348191040,0.0862704206165,0.561806608502,0.351922970882
707695681,0.356067273379,0.398441919699,0.245490806922
1526217042,0.318881637835,0.11964715449,0.561471207674
38031828,0.0255590107286,0.56702804276,0.407412946511
1302941143,0.624174766665,0.269656881132,0.106168352203
2167538652,0.35529457739,0.239893898788,0.404811523822
3032157277,0.110949404541,0.760367730423,0.128682865036
486184926,0.20346705988,0.162696536553,0.633836403567
338635490,0.0788068372238,0.455882679656,0.46531048312
193418470,0.11247736803,0.735829442997,0.151693188973
886919910,0.0685733408121,0.654868286092,0.276558373096
419698748,0.250328281701,0.314295391399,0.4353763269
842577524,0.0696045318598,0.362519640065,0.567875828075
547335413,0.0371675742428,0.149507827683,0.813324598074
1092937206,0.299720460138,0.615264004221,0.0850155356412
291386744,0.204242631821,0.502864965303,0.292892402875
254811604,0.131611539714,0.387530408302,0.480858051984
194240959,0.106645730508,0.438067980889,0.455286288603
