twitter_id,is_1,is_2,is_3
1188675678,0.265237553483,0.388545410881,0.346217035636
2763853854,0.172169403188,0.253113493599,0.574717103212
1880393774,0.516704612195,0.159837245246,0.323458142559
745916221,0.421579508994,0.224370153852,0.354050337153
185266607,0.401105533799,0.206989910709,0.391904555492
942364632,0.475041448517,0.260175391728,0.264783159754
360251884,0.432745623347,0.220133978323,0.347120398331
302447244,0.284443485033,0.373907007663,0.341649507304
493205205,0.319420949687,0.259372251324,0.421206798989
869235343,0.0839146100701,0.161464671617,0.754620718313
383682555,0.426781473067,0.291590751428,0.281627775505
295062437,0.577669209415,0.255374759513,0.166956031072
408094420,0.38159951858,0.248394203786,0.370006277634
21301620,0.441677511641,0.225562792582,0.332759695777
135611199,0.323075760835,0.311814269641,0.365109969524
1679748360,0.26875913611,0.239468318798,0.491772545092
22686949,0.455622232188,0.239143046115,0.305234721697
34259591,0.284984630302,0.333157130729,0.381858238969
380398086,0.316526646716,0.420460575738,0.263012777546
22411109,0.388300270629,0.259146869165,0.352552860205
58191203,0.382704254039,0.150627843472,0.466667902489
272187760,0.365751126477,0.254273215157,0.379975658366
17864270,0.451949063692,0.20317616311,0.344874773198
259333290,0.366771042491,0.312842378037,0.320386579472
33969725,0.494474662815,0.263960727945,0.24156460924
451036903,0.327415729723,0.396686647402,0.275897622875
177898719,0.259506156935,0.292876776986,0.447617066079
63625085,0.47592701354,0.162399192119,0.361673794341
1519440600,0.395627774113,0.221902224494,0.382470001393
138174851,0.452333874425,0.142844706335,0.404821419239
113027833,0.364427301446,0.238251594507,0.397321104047
356566525,0.25909185318,0.416610791624,0.324297355196
38183186,0.479250839841,0.187658580319,0.33309057984
1195459464,0.455144327645,0.222438689465,0.32241698289
261473269,0.445549543003,0.251126438542,0.303324018455
459917111,0.292704118529,0.419418606866,0.287877274605
17238240,0.327045082911,0.218448580757,0.454506336332
200191317,0.430399597766,0.174879538077,0.394720864156
164829189,0.276179103913,0.416850839864,0.306970056223
63540589,0.436994387679,0.229596655811,0.33340895651
2897561757,0.409636090881,0.264621140716,0.325742768403
1962956322,0.345256060472,0.362975370255,0.291768569273
2455872894,0.193682958181,0.559415276162,0.246901765657
244303584,0.331582590306,0.353062680295,0.315354729399
603044004,0.204358765543,0.287410427018,0.508230807438
595742019,0.241522196659,0.349682128594,0.408795674747
426949137,0.418557307312,0.133148133241,0.448294559447
998590219,0.278402796736,0.409077893826,0.312519309438
130813679,0.277664687415,0.158330557989,0.564004754596
3323697167,0.57311365809,0.193612725637,0.233273616273
1353402434,0.22401695389,0.23090688019,0.545076165919
123720481,0.566587302433,0.132768403621,0.300644293946
539549891,0.474323585175,0.213567512616,0.31210890221
21893653,0.41068991331,0.325004789845,0.264305296845
111533019,0.412773255865,0.247601569806,0.33962517433
24379565,0.480717444614,0.27394387554,0.245338679846
430889040,0.335635912499,0.274933010963,0.389431076537
75436335,0.351522180012,0.177864100789,0.4706137192
2338490171,0.404519777524,0.214765917329,0.380714305148
159475992,0.292546168022,0.421594941131,0.285858890847
533055709,0.333820635491,0.441842057388,0.224337307121
2252651260,0.0832646426472,0.286724633788,0.630010723565
50940269,0.495152071072,0.229723065262,0.275124863666
14305575,0.431508298527,0.230710875275,0.337780826199
62595469,0.408121954546,0.238957100871,0.352920944583
2209203135,0.29392642219,0.381478649984,0.324594927826
242026007,0.288388705,0.365376088743,0.346235206257
734924989,0.226529673436,0.396512760475,0.376957566089
406754750,0.279597192206,0.268520293107,0.451882514687
425424913,0.271914888245,0.464485083911,0.263600027844
25895459,0.513896146402,0.162414208679,0.323689644919
242979444,0.323604001182,0.207752230932,0.468643767886
490587327,0.331501709077,0.245753066482,0.422745224442
311219239,0.508849169828,0.219671022152,0.271479808019
609632628,0.281281383502,0.305535392793,0.413183223705
165878268,0.418840250231,0.238052088252,0.343107661517
838534908,0.394625766853,0.243466249306,0.361907983841
976587488,0.426867006869,0.329105663863,0.244027329268
503483021,0.124952801001,0.175995194841,0.699052004157
709661670,0.491682806991,0.264638301715,0.243678891294
73851155,0.41830934045,0.134841040136,0.446849619414
7329712,0.272586735574,0.235627437806,0.49178582662
540978898,0.301452682638,0.365593798886,0.332953518476
1267615524,0.297981706483,0.293673702622,0.408344590895
301763172,0.470228933246,0.35577487642,0.173996190334
193404730,0.108353594291,0.208787111495,0.682859294214
77337470,0.176869220185,0.1330517181,0.690079061716
61394003,0.319048247284,0.230736640347,0.450215112369
1273017757,0.65792050908,0.223841653417,0.118237837503
602326074,0.317983569069,0.279661756184,0.402354674747
2917927137,0.379732077424,0.410459810918,0.209808111658
1257457291,0.387045672985,0.37895829492,0.233996032094
374378254,0.360192534869,0.128865682525,0.510941782606
756058968,0.315204457127,0.349167296478,0.335628246396
109679156,0.525319383846,0.180886594891,0.293794021264
181978789,0.519191512853,0.2302376193,0.250570867846
19217066,0.401247032627,0.218122421655,0.380630545718
219120088,0.371560893932,0.328891264545,0.299547841523
23047428,0.529649457959,0.202097068449,0.268253473593
1870332475,0.748258213045,0.142886221618,0.108855565337
267475121,0.395270312288,0.21748115253,0.387248535182
335792927,0.223979550993,0.319862705818,0.456157743189
1260422226,0.356391244109,0.249269708819,0.394339047072
107265932,0.443053665264,0.227356457769,0.329589876967
292802952,0.628211709167,0.232279210417,0.139509080417
70513635,0.416539309314,0.241128776492,0.342331914194
344298607,0.542221133099,0.187233901639,0.270544965261
202116753,0.437280932852,0.172062122629,0.390656944519
784434091,0.28365513387,0.355041875349,0.361302990781
138652953,0.472942120277,0.173348806745,0.353709072977
3046753027,0.571814563017,0.313193136596,0.114992300386
127158860,0.401734858137,0.235348626633,0.362916515229
478563957,0.428203892775,0.210174564253,0.361621542972
2802599890,0.526845376841,0.215571459666,0.257583163493
31114845,0.391233634931,0.176508058321,0.432258306748
1278265794,0.440552925831,0.221187037679,0.338260036489
504810647,0.329874751393,0.335883178277,0.33424207033
779284027,0.256443391479,0.375804481449,0.367752127072
980994937,0.389567900029,0.339180761613,0.271251338359
18092044,0.305115550376,0.312828104981,0.382056344643
127107534,0.553615177556,0.171920115709,0.274464706735
776694096,0.31809838646,0.314852948465,0.367048665075
576427667,0.436655276256,0.206415593344,0.3569291304
770641447,0.343979138013,0.209586934495,0.446433927492
183191922,0.287306617926,0.361915503791,0.350777878283
289281451,0.4727906966,0.179271060718,0.347938242682
64182903,0.356353806899,0.125379886374,0.518266306727
21828489,0.369830437022,0.324682908709,0.305486654269
42496478,0.4641589987,0.234178838496,0.301662162804
207606115,0.437214263219,0.251153394619,0.311632342163
189206943,0.376194381223,0.270984909528,0.352820709249
2372861499,0.23676508209,0.412992069207,0.350242848703
20960764,0.502986961405,0.235461287039,0.261551751556
40202461,0.389204464056,0.248068263323,0.362727272622
253029661,0.192177887641,0.21820111344,0.589620998918
1164864048,0.384176984555,0.206449775056,0.409373240389
829820030,0.445884243725,0.212324210433,0.341791545842
82676243,0.34973961796,0.255513746332,0.394746635708
39002203,0.46373596857,0.184440570529,0.351823460901
17865499,0.203270964216,0.373682670146,0.423046365638
94028116,0.373784357831,0.247767574473,0.378448067696
341820659,0.396388966641,0.254804353894,0.348806679465
17493139,0.48380853994,0.18572246117,0.330468998889
381589533,0.732625831099,0.132077313979,0.135296854922
231337432,0.370983057951,0.178795612684,0.450221329365
316302702,0.415668049398,0.255639068361,0.328692882241
2370577926,0.475885363816,0.217234291429,0.306880344755
269930499,0.741140117264,0.117328166793,0.141531715943
2464948789,0.0896043041422,0.176876534063,0.733519161794
366350807,0.453412953205,0.34325760002,0.203329446775
2742146895,0.330719556016,0.385517538566,0.283762905418
130661491,0.364135299243,0.217084927775,0.418779772982
2593473187,0.323700486008,0.405210343529,0.271089170463
2353775690,0.495658990909,0.278398491018,0.225942518074
90710649,0.383861651459,0.250490479801,0.36564786874
20524273,0.316145817859,0.179423225957,0.504430956184
950566962,0.415658075108,0.305551163797,0.278790761095
1275772502,0.0914926252442,0.24940888937,0.659098485386
83952062,0.364430021412,0.368244288707,0.26732568988
165890832,0.20952037592,0.406330111182,0.384149512898
979856629,0.273770563118,0.271776876747,0.454452560135
2617872665,0.379683185297,0.196596013003,0.423720801701
2335847797,0.52678034965,0.174896633145,0.298323017206
292925805,0.496261577789,0.2246668614,0.279071560812
233723075,0.165215601645,0.147123961355,0.687660437
14303598,0.271622765415,0.317584800419,0.410792434166
17241826,0.40767684732,0.262127746637,0.330195406042
40141102,0.400176211155,0.317840023406,0.28198376544
272073742,0.385660263954,0.27068272195,0.343657014096
340985294,0.287783316638,0.247265288972,0.46495139439
111410735,0.355614178075,0.163770103217,0.480615718709
32660075,0.50900360546,0.188705050981,0.302291343559
3179776849,0.173977864338,0.265159599866,0.560862535795
124285778,0.423464800081,0.305340331962,0.271194867958
1135130022,0.219438240879,0.360444830296,0.420116928825
516432093,0.554799843404,0.159060013136,0.28614014346
5167431,0.302935884814,0.299876797175,0.39718731801
23156054,0.393551579462,0.224325304353,0.382123116184
233887227,0.351431635721,0.322519341771,0.326049022507
69254610,0.169156252375,0.290253863134,0.540589884491
84547289,0.26877674899,0.320423521837,0.410799729174
461446649,0.368576465894,0.19127359618,0.440149937926
454808444,0.320321574967,0.308222323709,0.371456101324
103981165,0.268380858029,0.283267385527,0.448351756444
37161244,0.320468223224,0.329060599354,0.350471177422
776222984,0.301928552483,0.322771567223,0.375299880293
515113841,0.255963995075,0.448243441387,0.295792563538
333718984,0.475072491564,0.200253891345,0.324673617091
1658559265,0.364217124612,0.237772395293,0.398010480095
1693589694,0.503689933559,0.175938714238,0.320371352203
573311214,0.31053373388,0.213410779338,0.476055486782
919885428,0.466140734828,0.178526535618,0.355332729554
3137916686,0.223714654878,0.470633256729,0.305652088394
620122273,0.367662192717,0.318704420337,0.313633386945
163546149,0.427473542569,0.233194276543,0.339332180888
2425729845,0.416570915536,0.171595971586,0.411833112878
137926899,0.438069956528,0.253893271188,0.308036772285
49933814,0.373303265443,0.255732456953,0.370964277604
960632666,0.365107797769,0.255189836621,0.37970236561
300385517,0.587498132604,0.243290370344,0.169211497052
150946894,0.295698310005,0.178110467252,0.526191222743
1488213786,0.514353333023,0.274160417229,0.211486249748
321787309,0.335010401,0.343976666273,0.321012932726
2297543123,0.714710756013,0.196201463971,0.0890877800161
39291061,0.256379962315,0.465664392062,0.277955645623
1024218997,0.305487605311,0.32633952325,0.368172871439
75629204,0.442672297588,0.216548839682,0.34077886273
14476095,0.2961390209,0.305980584144,0.397880394955
785518381,0.415822659192,0.153799565425,0.430377775383
131684047,0.40656142457,0.279015885042,0.314422690387
164079372,0.297841413544,0.236250358357,0.465908228098
1690664341,0.233640245138,0.154699754072,0.611660000789
2931381183,0.329157525152,0.393566668912,0.277275805936
1919945088,0.242089361464,0.410026190836,0.347884447701
338520076,0.353643568904,0.230465303434,0.415891127662
146345384,0.383011129212,0.244774102384,0.372214768404
29915381,0.352085830954,0.236212766926,0.41170140212
34455828,0.190735053767,0.444341765672,0.364923180561
539064614,0.434204453274,0.267836157805,0.297959388921
353992921,0.273812548952,0.370412488568,0.35577496248
449251013,0.157203705981,0.185962711225,0.656833582793
1285821559,0.422182981267,0.368555294946,0.209261723787
29824083,0.385134363488,0.152220033451,0.462645603061
1284232572,0.354135742868,0.24442858366,0.401435673473
427727115,0.281531409825,0.399580559645,0.318888030529
893388284,0.301831134543,0.393292628245,0.304876237212
88615862,0.306592122383,0.343905134455,0.349502743162
1882475402,0.509336956916,0.286564579055,0.204098464029
735549198,0.161752641174,0.199514229961,0.638733128865
82410722,0.263225645047,0.407083124205,0.329691230748
2329451978,0.312408327571,0.411561598795,0.276030073635
334452673,0.361521952491,0.293846726246,0.344631321263
204705485,0.486527313084,0.225258734708,0.288213952207
51970824,0.250653211396,0.217842527293,0.531504261311
2284536214,0.688477648315,0.196167955917,0.115354395768
62321760,0.368343058156,0.168038985779,0.463617956064
2618947564,0.412675576002,0.221784568705,0.365539855293
1067010750,0.147872164974,0.319961228544,0.532166606482
1652165311,0.375464896779,0.378356237508,0.246178865713
394218192,0.244196662881,0.345116674574,0.410686662546
46838295,0.312893409722,0.214216709197,0.472889881081
20728561,0.51506799722,0.205951272812,0.278980729968
1384827536,0.244148262998,0.536157552131,0.219694184871
27553288,0.398088248379,0.194781076902,0.407130674719
402962544,0.443670766703,0.12916666952,0.427162563777
849215682,0.127140744882,0.481928862221,0.390930392897
2244562987,0.297952603468,0.271903912395,0.430143484137
27757609,0.404130202789,0.270624815438,0.325244981773
110728313,0.368034312548,0.240814803274,0.391150884178
2869546000,0.344672750081,0.340986295005,0.314340954914
2253984446,0.533046050526,0.216220223097,0.250733726377
305316252,0.472262886805,0.162761920635,0.364975192559
17199633,0.330324022329,0.260581886294,0.409094091377
20762904,0.426010741652,0.339341793542,0.234647464806
3230057228,0.578663895212,0.26434115578,0.156994949009
2574009575,0.365496925413,0.276181948163,0.358321126424
234248222,0.414999374891,0.288753728917,0.296246896191
400967143,0.477212514105,0.199012045342,0.323775440553
336745836,0.524564199473,0.161819520148,0.313616280378
3297346145,0.540562920115,0.221105326918,0.238331752967
2187935577,0.269401502783,0.167587434673,0.563011062543
59844705,0.421138637342,0.203353148709,0.37550821395
38606080,0.347307699392,0.341602046642,0.311090253966
296447038,0.335911243043,0.37965970702,0.284429049937
158560947,0.405959595363,0.346564469573,0.247475935064
1559609688,0.313316137509,0.439241646821,0.24744221567
544621147,0.272182235646,0.418622940181,0.309194824174
541114483,0.251608489179,0.34832544034,0.400066070481
628789511,0.47597396158,0.183311185289,0.340714853131
160626439,0.39680354126,0.298980657159,0.304215801581
283622810,0.252801529032,0.225274815042,0.521923655926
132929377,0.364242975536,0.213864274867,0.421892749597
39872785,0.313646631361,0.216873667995,0.469479700644
230501683,0.293997787141,0.438790510284,0.267211702575
309975621,0.311024031761,0.395296225481,0.293679742758
268289673,0.352341327789,0.28255222241,0.365106449801
294290268,0.745382813271,0.124519116532,0.130098070196
1147620348,0.310712375475,0.24536292221,0.443924702315
1649150204,0.188459377637,0.392328113747,0.419212508616
306463000,0.381757352829,0.206346101656,0.411896545515
407390305,0.443826279567,0.23490254175,0.321271178683
190178805,0.331756983912,0.249772237024,0.418470779063
518734298,0.286819032053,0.289197360115,0.423983607832
9830952,0.486194225225,0.222375099067,0.291430675708
1180273814,0.326195749702,0.224526831442,0.449277418856
368503029,0.348719755959,0.195154931816,0.456125312225
4997171,0.383571368325,0.275838216747,0.340590414928
3414637095,0.0688748816522,0.160459184943,0.770665933405
18634658,0.444386560125,0.255205852537,0.300407587338
276633123,0.30949172838,0.368659913268,0.321848358353
960919976,0.376710194903,0.238592687375,0.384697117722
176145948,0.396943630166,0.313056876091,0.289999493743
268824706,0.370449927199,0.169868862912,0.459681209889
277773190,0.308640796215,0.324896739235,0.36646246455
304293750,0.236990190365,0.426938111071,0.336071698564
511315679,0.430708363209,0.223612200675,0.345679436116
582700202,0.336293229849,0.382129865145,0.281576905006
16475654,0.400313286219,0.210004006895,0.389682706886
147494022,0.489195419168,0.21017253518,0.300632045651
254164335,0.40904391601,0.202216908145,0.388739175845
909101941,0.290660432187,0.309864347529,0.399475220284
1143028165,0.182167775629,0.630116359975,0.187715864396
2801052075,0.376024590553,0.275258015254,0.348717394193
533610876,0.291620488703,0.389529457894,0.318850053403
475240323,0.395061183368,0.255576788916,0.349362027716
59806742,0.375490135199,0.286742249121,0.33776761568
